index,question,reasoning,answer
0,"If you deposit 2,150,000 won at an annual compound interest rate of 5.2% for one year to fund a car purchase, what will be the profit?","<think>
Let's calculate the profit from depositing 2,150,000 KRW at an annual compound interest rate of 5.2% for one year.

**Given:**
- **Principal (P):** 2,150,000 KRW
- **Annual interest rate (r):** 5.2% = 0.052
- **Period (n):** 1 year

**Compound interest formula:**
\[ A = P \times (1 + r)^n \]

**Calculation steps:**
1. Substitute the values into the formula.
<calc>2150000 * 1.052</calc>
<result>2261800</result>

2. Calculate the interest earned.
<calc>2261800 - 2150000</calc>
<result>111800</result>

Therefore, the interest earned after one year is **111,800 KRW**.
</think>

<answer>111,800 KRW</answer>",111800.0
1,"If I deposit the allowance of 1,230,000 won earned by participating in community service at an annual compound interest rate of 2.5% for 2 years, how much will I receive at maturity?","<think>
First, the principal amount is 1,230,000 KRW. The annual interest rate is 2.5%, and it is compounded for 2 years.

The compound interest formula is as follows:
\[ A = P \times \left(1 + \frac{r}{100}\right)^n \]

Here,
- \( P \) is the principal amount (1,230,000 KRW)
- \( r \) is the annual interest rate (2.5%)
- \( n \) is the period (2 years)

Substituting the values into the formula:
<calc>1230000 * (1 + 2.5 / 100) * (1 + 2.5 / 100)</calc>
<result>1292268.75</result>
</think>
<answer>1,292,268.75 KRW</answer>",1292268.75
2,"I paid 350,000 won in loan interest for one year at a simple interest rate of 3.5% per annum on a deposit loan. How much was the loan amount?","<think>
This problem involves finding the principal (the amount borrowed) through the interest on a loan based on simple interest. The simple interest formula is as follows:

\[ I = P \times r \times t \]

Here,
- \( I \) is the interest amount (350,000 KRW),
- \( r \) is the annual interest rate (3.5% = 0.035),
- \( t \) is the loan period (1 year),
- \( P \) is the principal (the amount to be found).

Rearranging the formula for the principal \( P \):

\[ P = \frac{I}{r \times t} \]

Substituting the values:

<calc>350000 / (0.035 * 1)</calc>
<result>10000000</result>
</think>
<answer>The amount borrowed is 10,000,000 KRW.</answer>",10000000.0
3,"I paid 215,000 won in loan interest over two years for my two children's education funds. Considering the interest calculated at a simple annual rate of 4.3%, what was the loan amount?","<think>The given problem is to find the principal amount considering the interest calculated with simple interest. The simple interest formula is as follows:

Interest = Principal × Interest Rate × Time

Here, we know the interest, interest rate, and time, and we want to find the principal amount. The total amount of interest paid is 215,000 won, and it is based on the interest calculated over 2 years at an annual simple interest rate of 4.3%.

The process to find the principal using the formula is as follows:

<calc>215000 / (0.043 * 2)</calc>
<result>2500000</result>

In conclusion, the borrowed amount is 2,500,000 won.</think>

<answer>2500000.0</answer>",2500000.0
4,"I deposited money for a year at simple interest and earned 113,750 won in interest. Can we calculate how much was deposited based on an annual interest rate of 3.25%?","<think>
You can calculate the principal of a deposit using the simple interest formula.

Interest = Principal × Interest Rate × Time

Therefore, the formula to find the principal is as follows:

Principal = Interest / (Interest Rate × Time)

By substituting the given values,

<calc>113750 / (0.0325 * 1)</calc>
<result>3500000.0</result>
</think>
<answer>3500000.0</answer>",3500000.0
5,"How much total interest can I receive if I invest 200,000 won every month at an annual simple interest rate of 3.75% for 24 months in a flexible savings account?","<think>
First, invest 200,000 won every month for 24 months. Converting the annual interest rate of 3.75% to a monthly interest rate, we get 3.75 ÷ 12 = 0.3125%. Expressed as a decimal, this is 0.003125.

When calculating simple interest, the interest is applied only to the principal. Therefore, we need to calculate the interest on the principal invested each month and then sum it up.

The 200,000 won invested in the first month receives interest for 24 months, the second month for 23 months, ..., and the last month for 1 month. To find the total sum of this interest, we use the following formula:

<calc>200000 * 24 * (24 + 1) / 2 * (3.75 / 12 / 100)</calc>
Therefore, the total interest is <result>187500</result> won.
</think>
<answer>187500.0</answer>",187500.0
6,"The simple interest rate was 4.1% per annum, and after 1 year, an interest of 205,000 won was generated. How much was the deposited amount?","<think>
I will explain how to find the principal amount using simple interest in the problem. The formula for calculating simple interest is as follows:

Interest = Principal × Rate × Time

Here,
- Interest = 205,000 KRW
- Rate = 4.1% per year = 0.041
- Time = 1 year

Therefore, the principal can be calculated by dividing the interest by the rate and time:

<calc>205000 / (0.041 * 1)</calc>
<result>5000000.0</result>

Thus, the deposited amount is approximately 5,000,000 KRW.
</think>
<answer>5000000.0</answer>",5000000.0
7,"If you save 1,500,000 won every month for 18 months to raise funds for an overseas education program, what will be the total maturity amount when the annual interest rate is 4.5% simple interest?","<think>
1. Calculate the principal amount. If you deposit 1,500,000 KRW every month for 18 months, the total principal is 1,500,000 KRW × 18 months = 27,000,000 KRW.
2. Let's calculate the interest. Since the annual interest rate is 4.5% applied as simple interest, converting the interest rate to a monthly rate gives (4.5 / 12) %.
3. Since interest is added to the money deposited each month, the interest calculation method is as follows: monthly deposit of 1,500,000 KRW × the time of each month × monthly interest rate (4.5 / 12 / 100) summed over 18 months.
4. Here, for convenience in calculation, we use the sum of an arithmetic sequence to calculate the interest.
5. The total amount is the principal amount + calculated interest.

<calc>1500000 * 18</calc>
<result>27000000</result>

<calc>1500000 * 18 * (18 + 1) / 2 * (4.5 / 12 / 100)</calc>
<result>961875</result>

Therefore, the total amount received is the principal amount + total interest.

<calc>27000000 + 961875</calc>
<result>27961875</result>
</think>

<answer>
27961875 KRW
</answer>",27961875.0
8,"If you take out a loan for overseas stock investment, you have to pay a total of 425,000 won in interest over 2 years. If the annual simple interest rate is 4.25%, how much is the loan amount?","<think>
If you have taken out a loan for overseas stock investment, you can calculate the interest using simple interest. The simple interest formula is as follows:

Interest (I) = Principal (P) × Rate (r) × Time (t)

The given values are interest I = 425,000 KRW, annual rate r = 4.25% = 0.0425, and time t = 2 years. To find the principal, we rearrange the formula:

P = I / (r × t)

Calculating this:

<calc>425000 / (0.0425 * 2)</calc>
<result>5000000</result>

Therefore, the loan amount is 5,000,000 KRW.
</think>
<answer>
5000000
</answer>",5000000.0
9,A company employee in their 30s is planning to deposit 100 million won in a simple interest fixed deposit account with an annual interest rate of 2.0% for 3 years to raise funds for stock investment. How much interest will be earned at maturity?,"<think>
You can calculate the interest using the simple interest formula. Simple interest is calculated by multiplying the principal by the interest rate and the time period.

1. **Principal**: 100,000,000 KRW
2. **Annual Interest Rate**: 2.0% (0.02)
3. **Time Period**: 3 years

The formula is as follows:
<calc>100000000 * 0.02 * 3</calc>
<result>6000000</result>

</think>
<answer>6000000</answer>",6000000.0
