index,question,reasoning,answer
0,자동차 구매 자금을 위해 215만원을 연 5.2% 복리로 1년 예금하면 수익은 얼마인가요?,"<think>
자동차 구매 자금으로 2,150,000원을 연 5.2%의 복리 이율로 1년 동안 예금할 경우의 수익을 계산해 보겠습니다.

**주어진 사항:**
- **원금 (P):** 2,150,000원
- **연이율 (r):** 5.2% = 0.052
- **기간 (n):** 1년

**복리 계산 공식:**
\[ A = P \times (1 + r)^n \]

**계산 과정:**
1. 공식에 값을 대입합니다.
<calc>2150000 * 1.052</calc>
<result>2261800</result>

2. 발생한 이자를 구합니다.
<calc>2261800 - 2150000</calc>
<result>111800</result>

따라서, 1년 후 발생하는 이자는 **111,800원**입니다.
</think>

<answer>111,800원</answer>",111800.0
1,"지역 사회 봉사에 참여하며 번 용돈 1,230,000원을 연 2.5% 복리로 2년 예치하면 만기 때 얼마 받을 수 있나요?","<think>
우선, 원금은 1,230,000원입니다. 연 이자율은 2.5%이고, 복리로 2년간 예치합니다.

복리 계산 공식은 다음과 같습니다:
\[ A = P \times \left(1 + \frac{r}{100}\right)^n \]

여기서,
- \( P \)는 원금 (1,230,000원)
- \( r \)은 연 이자율 (2.5%)
- \( n \)은 기간 (2년)

공식에 값을 대입하면:
<calc>1230000 * (1 + 2.5 / 100) * (1 + 2.5 / 100)</calc>
<result>1292268.75</result>
</think>
<answer>1,292,268.75원</answer>",1292268.75
2,"보증금 대출로 1년 동안 연 3.5% 단리 조건으로 350,000원의 대출 이자를 지불했어요. 이때 대출받은 금액은 얼마인가요?","<think>
이 문제는 단리(Simple Interest)를 기반으로 한 대출 이자를 통해 원금(대출받은 금액)을 구하는 문제입니다. 단리 공식은 다음과 같습니다:

\[ I = P \times r \times t \]

여기서,
- \( I \)는 이자 금액 (350,000원),
- \( r \)은 연이자율 (3.5% = 0.035),
- \( t \)는 대출 기간 (1년),
- \( P \)는 원금 (구하고자 하는 금액)입니다.

공식을 원금 \( P \)에 대해 정리하면:

\[ P = \frac{I}{r \times t} \]

값을 대입하면:

<calc>350000 / (0.035 * 1)</calc>
<result>10000000</result>
</think>
<answer>대출받은 금액은 10,000,000원입니다.</answer>",10000000.0
3,"두 자녀 교육 자금을 위해 2년 동안 215,000원의 대출 이자를 납부했습니다. 연 4.3% 단리로 계산된 이자를 고려할 때, 대출받은 금액은 얼마일까요?","<think>주어진 문제는 단리로 계산된 이자를 고려하여 원금을 구하는 문제입니다. 단리 공식은 다음과 같습니다:

이자 = 원금 × 이자율 × 시간

여기서 우리는 이자와 이자율, 시간을 알고 있으며, 원금을 구하고자 합니다. 이자를 납부한 총액은 215,000원이고, 연 4.3% 단리로 2년 동안 계산된 이자를 기반으로 합니다.

다음은 공식을 통해 원금을 구하는 과정입니다:

<calc>215000 / (0.043 * 2)</calc>
<result>2500000</result>

결론적으로, 대출받은 금액은 2,500,000원입니다.</think>

<answer>2500000.0</answer>",2500000.0
4,"1년 동안 단리로 예금을 했더니 113,750원의 이자가 발생했어요. 이때 연 3.25%의 이자율을 기준으로 얼마를 예금했는지 계산해볼 수 있을까요?","<think>
단리 이자 계산 공식을 사용하여 예금 원금을 구할 수 있습니다.

이자 = 원금 × 이자율 × 기간

따라서, 원금을 구하는 식은 다음과 같습니다.

원금 = 이자 / (이자율 × 기간)

주어진 값을 대입하면,

<calc>113750 / (0.0325 * 1)</calc>
<result>3500000.0</result>
</think>
<answer>3500000.0</answer>",3500000.0
5,"목돈 굴리기를 위해 매월 200,000원을 연 3.75% 단리로 24개월 동안 자유적금에 가입하면, 받을 수 있는 총 이자는 얼마인가요?","<think>
먼저, 매월 200,000원을 24개월 동안 투자합니다. 연이자율 3.75%를 월이자율로 환산하면 3.75 ÷ 12 = 0.3125%입니다. 이를 소수로 표현하면 0.003125입니다.

단리로 계산할 경우, 이자는 원금에만 적용됩니다. 따라서 각 달마다 투자된 원금에 대해 이자를 계산한 후 합산해야 합니다.

첫 달에 투자된 200,000원은 24개월 동안 이자를 받으며, 두 번째 달은 23개월, ..., 마지막 달은 1개월 동안 이자를 받습니다. 이러한 이자의 총합을 구하기 위해 다음과 같은 수식을 사용합니다:

<calc>200000 * 24 * (24 + 1) / 2 * (3.75 / 12 / 100)</calc>
따라서 총 이자는 <result>187500</result>원이 됩니다.
</think>
<answer>187500.0</answer>",187500.0
6,"해외 콘서트 자금을 마련하려고 연 4.1% 단리로 1년 예치를 해놨더니 205,000원의 이자가 발생했어요. 예치했던 금액은 얼마였을까요?","<think>
문제에서 단리 이자를 사용하여 원금을 구하는 방법을 설명드립니다. 단리 이자 계산 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서,
- 이자 = 205,000원
- 이율 = 연 4.1% = 0.041
- 기간 = 1년

따라서 원금은 이자를 이율과 기간으로 나누어 계산할 수 있습니다:

<calc>205000 / (0.041 * 1)</calc>
<result>5000000.0</result>

따라서 예치했던 금액은 약 5,000,000원입니다.
</think>
<answer>5000000.0</answer>",5000000.0
7,"해외 교육 프로그램을 위한 자금을 마련하기 위해 매달 1,500,000원씩 18개월 동안 적금하면, 연 이자율이 단리 4.5%일 때 총 만기 수령 금액은 얼마인가요?","<think>
1. 기본 원금을 계산합니다. 매달 1,500,000원씩 18개월 동안 적금을 붓는 경우, 총 원금은 1,500,000원 × 18개월 = 27,000,000원 입니다.
2. 이자를 계산해 보겠습니다. 연 이자율이 4.5%-단리로 적용되므로 이자율을 매달로 바꾸면 (4.5 / 12) %입니다.
3. 각 달마다 적금을 붓는 돈에 이자가 붙는 구조이므로 이자 계산 방법은 다음과 같습니다: 매달 붓는 돈 1,500,000원 × 각 달의 시간 × 월 이자율(4.5 / 12 / 100) 을 18 달 동안 합산합니다.
4. 여기서 계산에 편리하게 하기 위해 등차수열의 합을 사용하여 이자를 계산합니다.
5. 총 금액은 기본 원금 + 계산된 이자입니다.

<calc>1500000 * 18</calc>
<result>27000000</result>

<calc>1500000 * 18 * (18 + 1) / 2 * (4.5 / 12 / 100)</calc>
<result>961875</result>

따라서 총 수령 금액은 기본 원금 + 총 이자입니다.

<calc>27000000 + 961875</calc>
<result>27961875</result>
</think>

<answer>
27961875원
</answer>",27961875.0
8,"해외 주식 투자 자금으로 대출을 받아 2년 동안 총 425,000원의 이자를 지불해야 합니다. 연 4.25% 단리 조건이라면 대출받은 금액은 얼마일까요?","<think>
해외 주식 투자 자금으로 대출을 받은 경우, 단리로 이자를 계산할 수 있습니다. 단리 계산식은 다음과 같습니다:

이자 (I) = 원금 (P) × 이율 (r) × 기간 (t)

주어진 값은 이자 I = 425,000원, 연 이율 r = 4.25% = 0.0425, 기간 t = 2 년입니다. 원금을 구하기 위해 식을 변형하면:

P = I / (r × t)

이를 계산하면:

<calc>425000 / (0.0425 * 2)</calc>
<result>5000000</result>

따라서 대출받은 금액은 5,000,000원입니다.
</think>
<answer>
5000000
</answer>",5000000.0
9,30대 회사원이며 주식 투자금을 마련하기 위해 1억 원을 3년 동안 연 이자율 2.0% 단리식 정기예금에 예치하려고 합니다. 만기 시 이자가 얼마나 될까요?,"<think>
단순 이자 계산 공식을 사용하여 이자를 구할 수 있습니다. 단순 이자는 원금에 이자율과 기간을 곱하여 계산합니다.

1. **원금**: 100,000,000원
2. **연 이자율**: 2.0% (0.02)
3. **기간**: 3년

공식은 다음과 같습니다:
<calc>100000000 * 0.02 * 3</calc>
<result>6000000</result>

</think>
<answer>6000000</answer>",6000000.0
