index,question,reasoning,answer
0,"18개월 만기 자유예금에 연 5.1% 단리로 7,500,000원을 예치하는 것과, 40주 동안 매주 150만원씩 40주적금에 연 3.7% 복리로 적립하는 경우, 만기 시 총 수령액이 얼마나 차이 나는지 궁금합니다.","<think>
먼저 자유예금의 경우를 계산해보겠습니다. 자유예금은 단리로 계산되며, 예치금액은 7,500,000원이고 연 이자율은 5.1%입니다. 예치 기간은 18개월, 즉 1.5년입니다. 단리 이자는 원금에 이자율과 기간을 곱하여 계산합니다.

<calc>
7500000 * 0.051 * 1.5
</calc>
<result>
573750
</result>

따라서 자유예금의 만기 시 총 수령액은 원금에 이자를 더한 값입니다.

<calc>
7500000 + 573750
</calc>
<result>
8073750
</result>

다음으로 주간적금의 경우를 계산해보겠습니다. 주간적금은 복리로 계산되며, 매주 1,500,000원을 40주 동안 적립합니다. 연 이자율은 3.7%이며, 주간 이자율로 변환하면 3.7%를 52주로 나눈 값입니다.

<calc>
0.037 / 52
</calc>
<result>
0.000711538
</result>

각 주차별로 적립된 금액에 대해 복리 이자를 계산하여 총 수령액을 구합니다. 이를 위해 각 주차별로 적립된 금액에 (1 + 주간 이자율)을 (40 - 주차) 제곱한 값을 곱한 후 합산합니다.

<calc>
sum([1500000 * (1 + 0.000711538) ** (40 - i) for i in range(40)])
</calc>
<result>
60883343.0
</result>

따라서 주간적금의 만기 시 총 수령액은 60,883,343원입니다.

마지막으로 두 경우의 총 수령액 차이를 계산합니다.

<calc>
abs(8073750 - 60883343)
</calc>
<result>
52809593
</result>

따라서 자유예금과 주간적금의 만기 시 총 수령액 차이는 52,809,593원입니다.
</think>
<answer>
52809593
</answer>",52809593
1,"3년 만기 정기예금에 연 4.5% 단리로 700만원을 넣는 것과, 매주 30만원씩 52주간 적금에 연 3.0% 복리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 연이율을 곱한 후, 기간을 곱하여 구합니다. 원금은 700만원, 연이율은 4.5%, 기간은 3년입니다. 따라서 이자액은 다음과 같습니다.
<calc>
7000000 * 0.045 * 3
</calc>
<result>
945000
</result>

다음으로, 매주 30만원씩 52주간 적금하는 경우의 이자액을 계산합니다. 적금은 복리로 계산되므로, 매주 납입한 금액에 주간 이자율을 적용하여 계산합니다. 연이율은 3.0%이므로 주간 이자율은 3.0%를 52주로 나눈 값입니다. 각 주마다 납입한 금액에 대해 복리 이자율을 적용하여 만기 시의 금액을 계산한 후, 총 납입 금액을 뺀 값이 이자액이 됩니다. 이를 계산하면 다음과 같습니다.
<calc>
sum([300000 * (1 + 0.03 / 52) ** (52 - i) for i in range(52)]) - 300000 * 52
</calc>
<result>
240856.0
</result>

마지막으로, 두 이자액의 차이를 계산합니다. 정기예금의 이자액은 945000원, 적금의 이자액은 240856원입니다. 따라서 이자액의 차이는 다음과 같습니다.
<calc>
945000 - 240856
</calc>
<result>
704144
</result>
</think>
<answer>
704144
</answer>",704144
2,"2년 만기 정기예금에 연 3.5% 단리로 5,000만원을 넣는 것과 매주 20만원씩 26주 적금에 연 4.8% 복리로 적금하는 것은 총 이자액 차이가 얼마나 나나요?","<think>
먼저, 2년 만기 정기예금의 이자를 계산합니다. 정기예금은 단리로 계산되므로, 이자 계산식은 다음과 같습니다.

<calc>
50000000 * (3.5 / 100) * 2
</calc>
<result>
3500000
</result>

따라서, 정기예금의 이자는 3,500,000원입니다.

다음으로, 매주 20만원씩 26주 적금의 이자를 계산합니다. 적금은 연 4.8% 복리로 계산되며, 주간 복리 이자율은 다음과 같습니다.

<calc>
4.8 / 100 / 52
</calc>
<result>
0.0009230769230769231
</result>

각 주차별로 적립된 금액에 대한 이자를 계산하여 총 적립금액을 구합니다. 이를 위해 각 주차별로 적립된 금액에 이자율을 적용한 값을 더합니다.

<calc>
sum([200000 * (1 + 0.0009230769230769231) ** (26 - i) for i in range(26)])
</calc>
<result>
5220349.0
</result>

총 적립금액에서 원금을 뺀 이자가 적금의 이자가 됩니다.

<calc>
5220349.0 - (200000 * 26)
</calc>
<result>
220349.0
</result>

따라서, 적금의 이자는 2,203,490원입니다.

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(3500000 - 220349.0)
</calc>
<result>
3434699.0
</result>

따라서, 정기예금과 적금의 이자액 차이는 3,434,699원입니다.
</think>
<answer>
3434699.0
</answer>",3434699
3,"2년 만기 정기예금에 연 3.8% 단리로 5000만원을 넣는 것과, 매달 50만원씩 2년간 자유적금에 연 4.5% 복리로 적금하는 것 중 만기 시 수령액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금에 연 3.8% 단리로 5000만원을 넣는 경우를 계산해보겠습니다. 단리 이자는 원금에 대해 매년 일정한 이자율로 계산됩니다. 

정기예금의 이자는 다음과 같이 계산됩니다:
<calc>
50000000 * 0.038 * 2
</calc>
<result>
3800000
</result>

따라서, 만기 시 수령액은 원금에 이자를 더한 값입니다:
<calc>
50000000 + 3800000
</calc>
<result>
53800000
</result>

다음으로, 매달 50만원씩 2년간 자유적금에 연 4.5% 복리로 적금하는 경우를 계산해보겠습니다. 복리 이자는 매달 이자가 원금에 더해져서 계산됩니다. 월간 복리 이자율은 연 이자율을 12로 나눈 값입니다:
<calc>
0.045 / 12
</calc>
<result>
0.00375
</result>

각 월별 납입금에 대해 만기 시 수령액을 계산한 후 합산합니다:
<calc>
sum([500000 * (1 + 0.00375) ** (24 - i) for i in range(24)])
</calc>
<result>
95020989.0
</result>

마지막으로, 두 경우의 만기 시 수령액 차이를 계산합니다:
<calc>
abs(53800000 - 95020989.0)
</calc>
<result>
41220989.0
</result>

따라서, 두 경우의 만기 시 수령액 차이는 41220989.0원입니다.
</think>
<answer>
41220989.0
</answer>",41220989
4,"3년 만기 정기예금에 연 3.8% 단리로 700만원을 넣는 것과, 매달 30만원씩 3년 동안 자유적금에 연 5.2% 복리로 적금하는 것은 만기 수령액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연이율을 곱한 후, 기간을 곱하여 구합니다.

<calc>
7000000 * 0.038 * 3
</calc>
<result>
798000
</result>

따라서, 정기예금의 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
7000000 + 798000
</calc>
<result>
7798000
</result>

다음으로, 자유적금의 만기 수령액을 계산합니다. 자유적금은 매달 30만원씩 3년 동안 적립하며, 연 5.2%의 복리 이자율이 적용됩니다. 월간 복리 이자율은 연이율을 12로 나눈 값입니다.

<calc>
0.052 / 12
</calc>
<result>
0.004333333333333333
</result>

각 월별 납입금에 대해 복리 이자를 적용하여 만기 수령액을 계산합니다. 이를 위해 각 월별 납입금에 대해 (1 + 월간 이자율)^(총 기간 - 경과 기간)을 곱한 값을 모두 더합니다.

<calc>
sum([300000 * (1 + 0.004333333333333333) ** (36 - i) for i in range(36)])
</calc>
<result>
11711230.0
</result>

마지막으로, 두 금액의 차이를 계산합니다.

<calc>
abs(7798000 - 11711230.0)
</calc>
<result>
3913230.0
</result>

따라서, 정기예금과 자유적금의 만기 수령액 차이는 3913230.0원입니다.
</think>
<answer>
3913230.0
</answer>",3913230
5,"1년 간 신용대출로 5백만원을 연 6.7% 복리로 빌리는 것과 마이너스통장 대출로 5백만원을 연 3.9% 단리로 1년 동안 빌리는 경우, 총 이자액 차이가 얼마나 나나요?","<think>
먼저 신용대출의 경우 연 6.7%의 복리로 계산됩니다. 복리 계산식은 다음과 같습니다:
<calc>
5000000 * (1 + 0.067) ** (365 / 365) - 5000000
</calc>
<result>
335000
</result>

다음으로 마이너스통장 대출의 경우 연 3.9%의 단리로 계산됩니다. 단리 계산식은 다음과 같습니다:
<calc>
5000000 * 0.039 * (365 / 365)
</calc>
<result>
195000
</result>

이제 두 대출 방식의 이자 차이를 계산합니다:
<calc>
335000 - 195000
</calc>
<result>
140000
</result>

따라서, 신용대출과 마이너스통장 대출의 총 이자액 차이는 140,000원입니다.
</think>
<answer>140000.0</answer>",140000
6,"2년 만기 정기예금에 연 3.5% 복리로 500만원을 예금하는 것과, 매달 20만원씩 2년간 자유적금에 연 4.0% 단리로 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 연 3.5%의 복리로 계산되므로, 원금 500만원에 대해 2년 동안 복리로 계산된 금액을 구합니다. 

<calc>
5000000 * (1 + 3.5 / 100) ** 2
</calc>

<result>
5351225
</result>

따라서, 정기예금의 만기 수령액은 5,351,225원입니다.

다음으로, 매달 20만원씩 2년간 자유적금의 만기 수령액을 계산합니다. 자유적금은 연 4.0%의 단리로 계산되므로, 총 납입금액과 이자를 계산합니다. 총 납입금액은 20만원씩 24개월 동안 납입한 금액입니다.

<calc>
200000 * 24
</calc>

<result>
4800000
</result>

총 납입금액은 4,800,000원입니다. 이자는 단리로 계산되며, 매달 납입한 금액에 대해 이자를 계산합니다. 이자 계산식은 다음과 같습니다.

<calc>
4800000 * (24 + 1) / 2 * (4.0 / (12 * 100))
</calc>

<result>
196100
</result>

따라서, 자유적금의 총 이자는 196,100원입니다. 자유적금의 만기 수령액은 총 납입금액과 이자의 합입니다.

<calc>
4800000 + 196100
</calc>

<result>
4996100
</result>

따라서, 자유적금의 만기 수령액은 4,996,100원입니다.

마지막으로, 두 만기 수령액의 차이를 계산합니다.

<calc>
5351225 - 4996100
</calc>

<result>
356125
</result>

따라서, 두 만기 수령액의 차이는 356,125원입니다.
</think>
<answer>
356125.0
</answer>",356125
7,"2년 만기 정기예금에 연 3.5% 복리로 500만원을 넣는 것과, 매달 30만원씩 2년 간 자유적금에 연 6.5% 단리로 적금하는 것은 만기 시 총 수령액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 정기예금의 만기 금액을 계산합니다. 원금 500만원에 대해 연 3.5% 복리로 2년 동안 예치합니다. 복리 계산식은 다음과 같습니다:
<calc>5000000 * (1 + 3.5 / 100) ** (2 * 365 / 365)</calc>
<result>5359225.0</result>

다음으로, 자유적금의 만기 금액을 계산합니다. 매달 30만원씩 2년 동안 적금하며, 연 6.5% 단리로 이자를 계산합니다. 단리 계산식은 다음과 같습니다:
<calc>300000 * 24 * (24 + 1) / 2 * (6.5 / (12 * 100))</calc>
<result>234375.0</result>
자유적금의 총 금액은 원금과 이자를 합한 값입니다:
<calc>300000 * 24 + 234375.0</calc>
<result>7434375.0</result>

마지막으로, 두 금액의 차이를 계산합니다:
<calc>abs(5359225.0 - 7434375.0)</calc>
<result>2331375.0</result>
</think>
<answer>2331375.0</answer>",2331375
8,2년 만기 정기예금에 연 2.8% 단리로 7000만원을 예치하는 것과 매월 100만원씩 24개월 적금에 연 3.9% 복리로 저축하는 것 중 만기 수령액이 얼마나 차이나나요?,"<think>
먼저, 2년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 이를 다시 예치 기간(년)과 곱하여 구합니다. 

<calc>
70000000 * 0.028 * 2
</calc>
<result>
3920000
</result>

따라서, 정기예금의 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
70000000 + 3920000
</calc>
<result>
73920000
</result>

다음으로, 매월 100만원씩 24개월 적금의 만기 수령액을 계산합니다. 적금은 복리로 계산되므로, 매월 납입금에 월 복리 이자율을 적용하여 계산합니다. 월 복리 이자율은 연 이자율을 12로 나눈 값입니다.

<calc>
0.039 / 12
</calc>
<result>
0.00325
</result>

각 월 납입금에 대해 복리 이자를 적용하여 만기 수령액을 계산합니다. 이를 위해 각 월 납입금에 대해 (1 + 월 복리 이자율)^(24 - i) 를 곱한 값을 모두 더합니다.

<calc>
sum([1000000 * (1 + 0.00325) ** (24 - i) for i in range(24)])
</calc>
<result>
24999734
</result>

마지막으로, 두 만기 수령액의 차이를 계산합니다.

<calc>
abs(73920000 - 24999734)
</calc>
<result>
48920266
</result>

따라서, 두 만기 수령액의 차이는 48920266.0원입니다.
</think>
<answer>
48920266.0
</answer>",48920266
9,"2년 만기 정기예금에 연 3.2% 단리로 3000만원을 넣는 것과, 매달 20만원씩 2년 간 자유적금에 연 4.5% 복리로 적금하는 것 중 총 이자가 얼마나 차이 나나요?","<think>
먼저, 2년 만기 정기예금의 이자를 계산합니다. 정기예금은 단리로 계산되므로, 이자 계산식은 다음과 같습니다.

<calc>
30000000 * (3.2 / 100) * 2
</calc>

이를 계산하면,

<result>
1920000
</result>

다음으로, 매달 20만원씩 2년간 자유적금의 이자를 계산합니다. 자유적금은 복리로 계산되므로, 매달 납입한 금액에 대해 복리 이자를 적용합니다. 월간 이자율은 연 4.5%를 12개월로 나눈 값입니다.

<calc>
4.5 / 100 / 12
</calc>

이를 계산하면,

<result>
0.00375
</result>

각 월별 납입금에 대해 복리 이자를 적용하여 만기 시의 금액을 계산합니다. 이를 위해 각 월별 납입금에 대해 (1 + 월간 이자율)^(24 - i) 만큼의 이자를 적용합니다. 여기서 i는 0부터 23까지의 값입니다. 이를 모두 더한 후 총 납입금액을 뺀 값이 총 이자가 됩니다.

<calc>
sum([200000 * (1 + 0.00375) ** (24 - i) for i in range(24)])
</calc>

이를 계산하면,

<result>
50288396.0
</result>

총 납입금액은 20만원씩 24개월이므로,

<calc>
200000 * 24
</calc>

이를 계산하면,

<result>
4800000
</result>

따라서 자유적금의 총 이자는,

<calc>
50288396.0 - 4800000
</calc>

이를 계산하면,

<result>
2488396.0
</result>

마지막으로, 두 이자의 차이를 계산합니다.

<calc>
abs(1920000 - 2488396.0)
</calc>

이를 계산하면,

<result>
568396.0
</result>

따라서, 두 이자의 차이는 1688396.0원입니다.
</think>
<answer>
1688396.0
</answer>",1688396
