index,question,reasoning,answer
0,"Mr. Kim took out a loan of 1,317,900,000 won for 4 years with a fixed annual interest rate of 4.28%, using a used car as collateral, and will repay it in equal installments of principal and interest. In this case, what is the total amount to be paid during the loan period?","<think>
Mr. Kim took out a loan of 1,317,900,000 won for 4 years at a fixed annual interest rate of 4.28%, using a used car as collateral, with equal principal and interest payments. To calculate the total amount to be paid during the loan period, the following steps are taken.

First, calculate the monthly interest rate. Divide the annual interest rate of 4.28% by 12 months to get the monthly interest rate.
<calc>4.28 / 12 / 100</calc>
Monthly interest rate = <result>0.0035666667</result>

Next, convert the loan period to months. Multiply 4 years by 12 months to get the loan period.
<calc>4 * 12</calc>
Loan period (months) = <result>48</result>

Now, calculate the monthly payment amount using the equal principal and interest payment method. The monthly payment amount is calculated using the following formula.
<calc>1,317,900,000 * (0.0035666667 * (1 + 0.0035666667) ** 48) / ((1 + 0.0035666667) ** 48 - 1)</calc>
Monthly payment amount = <result>29,921,514.58</result>

Finally, calculate the total amount to be paid during the loan period. Multiply the monthly payment amount by the loan period (months) to get the total amount.
<calc>29,921,514.58 * 48</calc>
Total payment amount = <result>1,436,272,719.92</result>
</think>
<answer>1,436,272,719.92</answer>",1436272719.92
1,"Mr. B borrowed 390.7 million won with a 5.39% annual variable interest rate for living expenses, using the equal principal repayment method over 5 months. How much interest does he have to pay during the loan period?","<think>
Mr. B borrowed 390,700,000 won at an annual variable interest rate of 5.39% for 5 months using the equal principal repayment method. In the equal principal repayment method, the principal repaid each month is the same, and the interest repaid each month is calculated based on the remaining principal.

First, we calculate the principal repaid each month. The total loan principal is 390,700,000 won, and the loan period is 5 months, so the principal repaid each month is as follows.
<calc>390700000 / 5</calc>
<result>78140000.0</result>

Now, we calculate the remaining principal for each month and the interest on it. The remaining principal for the first month is 390,700,000 won, and the interest is as follows.
<calc>390700000 * (5.39 / 100) / 12</calc>
<result>1754894.1666666667</result>

The remaining principal for the second month is 312,860,000 won, and the interest is as follows.
<calc>(390700000 - 78140000) * (5.39 / 100) / 12</calc>
<result>1403915.3333333333</result>

The remaining principal for the third month is 234,720,000 won, and the interest is as follows.
<calc>(390700000 - 78140000 * 2) * (5.39 / 100) / 12</calc>
<result>1052936.5</result>

The remaining principal for the fourth month is 156,580,000 won, and the interest is as follows.
<calc>(390700000 - 78140000 * 3) * (5.39 / 100) / 12</calc>
<result>701957.6666666666</result>

The remaining principal for the fifth month is 78,140,000 won, and the interest is as follows.
<calc>(390700000 - 78140000 * 4) * (5.39 / 100) / 12</calc>
<result>350978.8333333333</result>

Therefore, the total interest is calculated by summing the interest for each month.
<calc>1754514.17 + 1403611.33 + 1052708.50 + 701804.67 + 351901.83</calc>
<result>5264682.5</result>

Finally, the total interest to be paid during the loan period is 5,264,540.50 won.
</think>
<answer>5264682.5</answer>",5264682.5
2,"Mr. B took out a loan of 1,274,300,000 won with an emergency fund loan product at an annual variable interest rate of 4.33% for one year, with a lump-sum repayment at maturity. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out an emergency loan product for 1,274,300,000 won with an annual floating interest rate of 4.33% and a lump-sum repayment method for one year. To calculate the interest payable during the loan period, the following process is followed.

First, the loan principal is 1,274,300,000 won. The annual interest rate is 4.33%. The loan period is 365 days.

The formula to calculate the interest is as follows:
Interest = Principal * (Annual Interest Rate / 100) * (Loan Period / 365)

Calculating this,
Interest = <calc>1,274,300,000 * (4.33 / 100) * (365 / 365)</calc>
Interest = <result>55,177,190.0</result>

Therefore, the interest Mr. B has to pay for one year is 55,177,190.0 won.
</think>
<answer>55,177,190.0</answer>",55177190.0
3,"Mr. B received a lease deposit loan of 1,720,000,000 won at a fixed annual interest rate of 3.77% for 20 months with a lump-sum repayment at maturity. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 1,720,000,000 KRW at a fixed annual interest rate of 3.77% for 20 months with a lump-sum repayment at maturity. To calculate the interest payable during the loan period, the following steps are taken.

First, convert the loan period into days. Calculating 20 months as 30 days each gives <calc>20 * 30</calc> days. This is <result>600</result> days.

The formula for calculating interest is as follows:
Interest = Principal * (Annual Interest Rate / 100) * (Loan Period (days) / 365)

Substituting the values into the formula:
Interest = <calc>1,720,000,000 * (3.77 / 100) * (600 / 365)</calc>
Interest = <result>106,592,876.71</result>.
</think>
<answer>106,592,876.71</answer>",106592876.71
4,"Mr. A made a lump-sum deposit of 29.4 million won in a 2-year term deposit. The basic interest rate is 3.13% per annum, compounded annually, and the interest is paid in full on the maturity date. Interest income tax (15.4%) is deducted. What is the total amount received at maturity?","<think>
Mr. A deposited 29.4 million won in a 2-year term deposit. The basic interest rate is 3.13% per annum, and the interest is paid in a lump sum at maturity. First, calculate the maturity amount after 2 years.

Maturity amount = <calc>29400000 * (1 + 3.13 / 100) ** 2</calc>
Maturity amount = <result>31361379.48</result>

Now, calculate the interest income tax. The interest income tax is applied at 15.4% on the interest. The interest is the amount obtained by subtracting the principal from the maturity amount.

Interest = <calc>31361379.48 - 29400000</calc>
Interest = <result>1961379.48</result>

Interest income tax = <calc>1961379.48 * 15.4 / 100</calc>
Interest income tax = <result>302000</result>

Finally, calculate the amount after subtracting the interest income tax from the maturity amount.

Total amount = <calc>31361379.48 - 302000</calc>
Total amount = <result>30981379.48</result>
</think>
<answer>30981379.48</answer>",30981379.48
5,"Mr. A subscribed to a savings plan of 1,280,000 KRW per month for 37 months. The basic interest rate is 3.66% per annum, compounded annually, and the interest is paid in a lump sum at maturity. It is a tax-free product. However, if terminated early after 12 months, an early termination interest rate of 2.196% is applied. What is the total amount received if terminated early after 12 months?","<think>
Mr. A subscribed to a savings plan of 1,280,000 KRW per month for 37 months. However, if he cancels the plan after 12 months, an early termination interest rate of 2.196% will be applied. Therefore, we need to calculate the amount paid and the interest for 12 months.

First, we calculate the total amount paid over 12 months.
Total amount paid = <calc>1280000 * 12</calc>
Total amount paid = <result>15360000</result>

Now, we apply the early termination interest rate to calculate the interest for each month. The interest is compounded, and the amounts with the applied interest rate for each month are summed.
Total amount with early termination interest rate applied = <calc>1280000 * (1 + 2.196 / 12 / 100) ** 12 + 1280000 * (1 + 2.196 / 12 / 100) ** 11 + 1280000 * (1 + 2.196 / 12 / 100) ** 10 + 1280000 * (1 + 2.196 / 12 / 100) ** 9 + 1280000 * (1 + 2.196 / 12 / 100) ** 8 + 1280000 * (1 + 2.196 / 12 / 100) ** 7 + 1280000 * (1 + 2.196 / 12 / 100) ** 6 + 1280000 * (1 + 2.196 / 12 / 100) ** 5 + 1280000 * (1 + 2.196 / 12 / 100) ** 4 + 1280000 * (1 + 2.196 / 12 / 100) ** 3 + 1280000 * (1 + 2.196 / 12 / 100) ** 2 + 1280000 * (1 + 2.196 / 12 / 100) ** 1</calc>
Total amount with early termination interest rate applied = <result>15543938.79</result>

Therefore, the total amount received upon early termination after 12 months is 15,543,938.79 KRW.
</think>
<answer>15543938.79</answer>",15543938.79
6,"Mr. A subscribed to a savings plan of 94,000 KRW per month for 37 months. The annual interest rate is compounded at 2.51%, and it is a tax-free product. If he terminates the plan early after 12 months, an early termination interest rate of 2.008% will be applied. What is the total amount he will receive if he terminates the plan early after 12 months?","<think>
Mr. A signed up for a savings plan, depositing 94,000 KRW every month for 37 months. However, if he cancels the plan after 12 months, a mid-term cancellation interest rate of 2.008% will be applied. Therefore, the total amount needs to be calculated by applying the mid-term cancellation interest rate to the amount accumulated monthly for 12 months.

First, we calculate the amount with the mid-term cancellation interest rate applied to the monthly accumulated amount. Since the mid-term cancellation interest rate is an annual rate of 2.008%, converting it to a monthly rate gives <calc>2.008 / 12 / 100</calc>. The monthly rate is <result>0.0016733333333333333</result>.

Calculating the amount with the mid-term cancellation interest rate applied to the monthly accumulated amount for 12 months is as follows:
First month's deposit: <calc>94000 * (1 + 0.0016733333333333333) ** 11</calc> = <result>95698.77</result>
Second month's deposit: <calc>94000 * (1 + 0.0016733333333333333) ** 10</calc> = <result>95538.77</result>
Third month's deposit: <calc>94000 * (1 + 0.0016733333333333333) ** 9</calc> = <result>95379.22</result>
Fourth month's deposit: <calc>94000 * (1 + 0.0016733333333333333) ** 8</calc> = <result>95220.12</result>
Fifth month's deposit: <calc>94000 * (1 + 0.0016733333333333333) ** 7</calc> = <result>95061.47</result>
Sixth month's deposit: <calc>94000 * (1 + 0.0016733333333333333) ** 6</calc> = <result>94903.27</result>
Seventh month's deposit: <calc>94000 * (1 + 0.0016733333333333333) ** 5</calc> = <result>94745.52</result>
Eighth month's deposit: <calc>94000 * (1 + 0.0016733333333333333) ** 4</calc> = <result>94588.22</result>
Ninth month's deposit: <calc>94000 * (1 + 0.0016733333333333333) ** 3</calc> = <result>94431.37</result>
Tenth month's deposit: <calc>94000 * (1 + 0.0016733333333333333) ** 2</calc> = <result>94274.97</result>
Eleventh month's deposit: <calc>94000 * (1 + 0.0016733333333333333) ** 1</calc> = <result>94119.02</result>
Twelfth month's deposit: <calc>94000 * (1 + 0.0016733333333333333) ** 0</calc> = <result>94000</result>

Now, summing all these amounts gives the total amount:
Total amount: <calc>95698.77 + 95538.77 + 95379.22 + 95220.12 + 95061.47 + 94903.27 + 94745.52 + 94588.22 + 94431.37 + 94274.97 + 94119.02 + 94000</calc> = <result>1140344.47</result>
</think>
<answer>1140344.47</answer>",1140344.47
7,"Mr. Kim took out an emergency loan of 55,300,000 won at a fixed annual interest rate of 2.7% for 3 months with equal principal and interest repayment. How much interest does he have to pay during the loan period?","<think>
Mr. Kim took out an emergency loan of 55,300,000 KRW at a fixed annual interest rate of 2.7% for 3 months with equal principal and interest payments. To calculate the interest payable during the loan period, the following steps are taken:

First, calculate the monthly interest rate. Divide the annual interest rate of 2.7% by 12 months to get the monthly interest rate.
<calc>2.7 / 12 / 100</calc>
Monthly interest rate = <result>0.00225</result>

Next, calculate the monthly repayment amount. In the equal principal and interest payment method, the monthly repayment amount is constant. To calculate this, use the following formula.
<calc>55,300,000 * (0.00225 * (1 + 0.00225)**3) / ((1 + 0.00225)**3 - 1)</calc>
Monthly repayment amount = <result>18,516,345.48</result>

The total repayment amount is calculated by multiplying the monthly repayment amount by the loan period (3 months).
<calc>18,516,345.48 * 3</calc>
Total repayment amount = <result>55,549,036.43</result>

The interest payable during the loan period is the total repayment amount minus the principal.
<calc>55,549,036.43 - 55,300,000</calc>
Interest = <result>249,036.43</result>
</think>
<answer>249036.43</answer>",249036.43
8,"Mr. B took out a loan of 2,340,000,000 KRW at a fixed annual interest rate of 5.42% for 14 months with equal principal and interest payments. How much interest will he have to pay during the loan period?","<think>
Mr. B took out a loan of 2,340,000,000 KRW at a fixed annual interest rate of 5.42% for 14 months with equal principal and interest payments. To calculate the interest to be paid during the loan period, the following steps are taken:

First, calculate the monthly interest rate. Divide the annual interest rate by 12 and then by 100 to get the monthly interest rate.
<calc>5.42 / 12 / 100</calc>
Monthly interest rate = <result>0.0045166667</result>

Next, calculate the monthly repayment amount. In the equal principal and interest payment method, the monthly repayment amount is constant. To calculate this, use the following formula.
<calc>2,340,000,000 * (0.0045166667 * (1 + 0.0045166667) ** 14) / ((1 + 0.0045166667) ** 14 - 1)</calc>
Monthly repayment amount = <result>171457444.456</result>

To calculate the total repayment amount, multiply the monthly repayment amount by the loan period (14 months).
<calc>171457444.456 * 14</calc>
Total repayment amount = <result>2400404222.38</result>

Finally, subtract the principal from the total repayment amount to calculate the interest to be paid during the loan period.
<calc>2400404222.38 - 2,340,000,000</calc>
Interest = <result>80041422.38</result>
</think>
<answer>80041422.38</answer>",80041422.38
9,"Mr. A deposited 982,800,000 won in a lump sum and subscribed to a tax-free deposit product with an annual compound interest rate of 5.88%. The deposit period is 1083 days. What is the total amount of principal and interest to be received at maturity?","<think>
Mr. A made a lump-sum deposit of 982,800,000 KRW into a tax-free savings product with an annual compound interest rate of 5.88%. The deposit period is 1083 days. To calculate the total amount of principal and interest at maturity, the compound interest formula must be used.

The compound interest formula is as follows:
Principal * (1 + annual interest rate) ** (deposit period / 365)

First, the principal is 982,800,000 KRW. The annual interest rate is 5.88%. The deposit period is 1083 days. Let's substitute these values into the formula and calculate.

Total amount of principal and interest = <calc>982800000 * (1 + 5.88 / 100) ** (1083 / 365)</calc>
Total amount of principal and interest = <result>1164370369.61</result>

Therefore, the total amount of principal and interest at maturity is 1,164,370,369.61 KRW.
</think>
<answer>1164370369.61</answer>",1164370369.61
