index,question,reasoning,answer
0,"김씨는 중고차를 담보로 연 4.28% 고정금리로 1,317,900,000원을 4년 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 납부해야 할 총 금액은 얼마인가요?","<think>
김씨는 중고차를 담보로 연 4.28% 고정금리로 1,317,900,000원을 4년 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 납부해야 할 총 금액을 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율 4.28%를 12개월로 나누어 월 이자율을 구합니다.
<calc>4.28 / 12 / 100</calc>
월 이자율 = <result>0.0035666667</result>

다음으로 대출 기간을 월 단위로 변환합니다. 4년을 12개월로 곱하여 대출 기간을 구합니다.
<calc>4 * 12</calc>
대출 기간(개월) = <result>48</result>

이제 원리금균등상환 방식으로 매월 납부해야 할 금액을 계산합니다. 매월 납부 금액은 다음과 같은 공식으로 계산됩니다.
<calc>1,317,900,000 * (0.0035666667 * (1 + 0.0035666667) ** 48) / ((1 + 0.0035666667) ** 48 - 1)</calc>
매월 납부 금액 = <result>29,921,514.58</result>

마지막으로 대출 기간 동안 납부해야 할 총 금액을 계산합니다. 매월 납부 금액에 대출 기간(개월)을 곱하여 총 금액을 구합니다.
<calc>29,921,514.58 * 48</calc>
총 납부 금액 = <result>1,436,272,719.92</result>
</think>
<answer>1,436,272,719.92</answer>",1436272719.92
1,"B씨는 생활비를 위해 5개월 동안 원금균등상환 방식으로 3억 9천 70만 원을 연 5.39% 금리로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 3억 9천 70만 원을 연 5.39% 금리로 5개월 동안 원금균등상환 방식으로 대출받았습니다. 원금균등상환 방식은 매월 상환하는 원금이 동일하며, 이에 따라 매월 상환하는 이자는 남은 원금에 대해 계산됩니다.

먼저, 매월 상환하는 원금을 계산합니다. 총 대출 원금은 3억 9천 70만 원이고, 대출 기간은 5개월이므로 매월 상환하는 원금은 다음과 같습니다.
<calc>390700000 / 5</calc>
<result>78140000.0</result>

이제 각 달의 남은 원금을 계산하고, 이에 대한 이자를 계산합니다. 첫 달의 남은 원금은 3억 9천 70만 원이고, 이자는 다음과 같습니다.
<calc>390700000 * (5.39 / 100) / 12</calc>
<result>1754894.1666666667</result>

두 번째 달의 남은 원금은 3억 1천 928만 6천 원이고, 이자는 다음과 같습니다.
<calc>(390700000 - 78140000) * (5.39 / 100) / 12</calc>
<result>1403915.3333333333</result>

세 번째 달의 남은 원금은 2억 3천 742만 원이고, 이자는 다음과 같습니다.
<calc>(390700000 - 78140000 * 2) * (5.39 / 100) / 12</calc>
<result>1052936.5</result>

네 번째 달의 남은 원금은 1억 5천 628만 원이고, 이자는 다음과 같습니다.
<calc>(390700000 - 78140000 * 3) * (5.39 / 100) / 12</calc>
<result>701957.6666666666</result>

다섯 번째 달의 남은 원금은 7천 814만 원이고, 이자는 다음과 같습니다.
<calc>(390700000 - 78140000 * 4) * (5.39 / 100) / 12</calc>
<result>350978.8333333333</result>

따라서, 총 이자는 각 달의 이자를 합산하여 계산됩니다.
<calc>1754514.17 + 1403611.33 + 1052708.50 + 701804.67 + 351901.83</calc>
<result>5264682.5</result>

최종적으로, 대출 기간 동안 내야 하는 총 이자는 5,264,540.50원입니다.
</think>
<answer>5264682.5</answer>",5264682.5
2,"B씨는 비상금대출 상품으로 1년 동안 1,274,300,000원을 연 4.33% 금리로 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 비상금대출 상품으로 1년 동안 1,274,300,000원을 연 4.33% 금리로 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 대출 원금(principal)은 1,274,300,000원입니다. 연 이자율(annual_rate_percent)은 4.33%입니다. 대출 기간(days)은 365일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연 이자율 / 100) * (대출 기간 / 365)

이를 계산하면,
이자 = <calc>1,274,300,000 * (4.33 / 100) * (365 / 365)</calc>
이자 = <result>55,177,190.0</result>

따라서, B씨가 1년 동안 내야 하는 이자는 55,177,190.0원입니다.
</think>
<answer>55,177,190.0</answer>",55177190.0
3,"B씨는 연 3.77% 고정금리로 1,720,000,000원을 20개월 동안 만기일시상환 방식으로 전월세보증금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 3.77% 고정금리로 1,720,000,000원을 20개월 동안 만기일시상환 방식으로 대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 대출 기간을 일수로 변환합니다. 20개월은 30일로 계산하면 <calc>20 * 30</calc>일입니다. 이는 <result>600</result>일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연이율 / 100) * (대출 기간(일) / 365)

이를 대입하여 계산하면:
이자 = <calc>1,720,000,000 * (3.77 / 100) * (600 / 365)</calc>
이자 = <result>106,592,876.71</result>입니다.
</think>
<answer>106,592,876.71</answer>",106592876.71
4,"A씨는 2년 만기 정기예금에 2,940만 원을 일시불로 예치했습니다. 기본 금리는 연 복리로 3.13%이며, 이자는 만기일에 일괄 지급됩니다. 이자소득세(15.4%)가 공제됩니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 2년 만기 정기예금에 2,940만 원을 예치했습니다. 기본 금리는 연 복리로 3.13%이며, 이자는 만기일에 일괄 지급됩니다. 먼저, 2년 후의 만기 금액을 계산합니다. 

만기 금액 = <calc>29400000 * (1 + 3.13 / 100) ** 2</calc>
만기 금액 = <result>31361379.48</result>

이제 이자소득세를 계산합니다. 이자소득세는 이자에 대해 15.4%가 적용됩니다. 이자는 만기 금액에서 원금을 뺀 금액입니다.

이자 = <calc>31361379.48 - 29400000</calc>
이자 = <result>1961379.48</result>

이자소득세 = <calc>1961379.48 * 15.4 / 100</calc>
이자소득세 = <result>3020000</result>

마지막으로, 만기 금액에서 이자소득세를 뺀 금액을 계산합니다.

총 금액 = <calc>31361379.48 - 302000</calc>
총 금액 = <result>30981379.48</result>
</think>
<answer>30981379.48</answer>",30981379.48
5,"A씨는 매달 1,280,000원씩 37개월간 적금을 가입했습니다. 기본 금리는 연 3.66% 복리로 계산되며, 이자는 만기일에 일괄 지급됩니다. 비과세 상품입니다. 단, 12개월 후 중도해지한 경우, 중도해지 이율 2.196%가 적용됩니다. 12개월 후 중도해지 시 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매달 1,280,000원씩 37개월간 적금을 가입했습니다. 그러나 12개월 후 중도해지할 경우, 중도해지 이율 2.196%가 적용됩니다. 따라서 12개월 동안 납입한 금액과 이자를 계산해야 합니다.

먼저, 12개월 동안 납입한 총 금액을 계산합니다.
총 납입 금액 = <calc>1280000 * 12</calc>
총 납입 금액 = <result>15360000</result>

이제 중도해지 이율을 적용하여 각 월별로 이자를 계산합니다. 이자는 복리로 계산되며, 각 월별로 이율이 적용된 금액을 합산합니다.
중도해지 이율을 적용한 총 금액 = <calc>1280000 * (1 + 2.196 / 12 / 100) ** 12 + 1280000 * (1 + 2.196 / 12 / 100) ** 11 + 1280000 * (1 + 2.196 / 12 / 100) ** 10 + 1280000 * (1 + 2.196 / 12 / 100) ** 9 + 1280000 * (1 + 2.196 / 12 / 100) ** 8 + 1280000 * (1 + 2.196 / 12 / 100) ** 7 + 1280000 * (1 + 2.196 / 12 / 100) ** 6 + 1280000 * (1 + 2.196 / 12 / 100) ** 5 + 1280000 * (1 + 2.196 / 12 / 100) ** 4 + 1280000 * (1 + 2.196 / 12 / 100) ** 3 + 1280000 * (1 + 2.196 / 12 / 100) ** 2 + 1280000 * (1 + 2.196 / 12 / 100) ** 1</calc>
중도해지 이율을 적용한 총 금액 = <result>15543938.79</result>

따라서, 12개월 후 중도해지 시 받게 되는 총 금액은 15,543,938.79원입니다.
</think>
<answer>15543938.79</answer>",15543938.79
6,"A씨는 매월 94,000원씩 37개월 동안 적금을 가입했습니다. 연이율은 2.51%의 복리로 적용되며, 비과세 상품입니다. 12개월 후 중도해지 시 중도해지 이율 2.008%가 적용됩니다. 12개월 후 중도해지 시 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매월 94,000원씩 37개월 동안 적금을 가입했습니다. 그러나 12개월 후 중도해지를 하게 되면 중도해지 이율 2.008%가 적용됩니다. 따라서 12개월 동안 매월 적립된 금액에 대해 중도해지 이율을 적용하여 총 금액을 계산해야 합니다.

먼저, 매월 적립된 금액에 대해 중도해지 이율을 적용한 금액을 계산합니다. 중도해지 이율은 연이율 2.008%이므로 월이율로 변환하면 <calc>2.008 / 12 / 100</calc>입니다. 월이율은 <result>0.0016733333333333333</result>입니다.

12개월 동안 매월 적립된 금액에 대해 중도해지 이율을 적용한 금액을 계산하면 다음과 같습니다:
첫 번째 달 적립금: <calc>94000 * (1 + 0.0016733333333333333) ** 11</calc> = <result>95698.77</result>
두 번째 달 적립금: <calc>94000 * (1 + 0.0016733333333333333) ** 10</calc> = <result>95538.77</result>
세 번째 달 적립금: <calc>94000 * (1 + 0.0016733333333333333) ** 9</calc> = <result>95379.22</result>
네 번째 달 적립금: <calc>94000 * (1 + 0.0016733333333333333) ** 8</calc> = <result>95220.12</result>
다섯 번째 달 적립금: <calc>94000 * (1 + 0.0016733333333333333) ** 7</calc> = <result>95061.47</result>
여섯 번째 달 적립금: <calc>94000 * (1 + 0.0016733333333333333) ** 6</calc> = <result>94903.27</result>
일곱 번째 달 적립금: <calc>94000 * (1 + 0.0016733333333333333) ** 5</calc> = <result>94745.52</result>
여덟 번째 달 적립금: <calc>94000 * (1 + 0.0016733333333333333) ** 4</calc> = <result>94588.22</result>
아홉 번째 달 적립금: <calc>94000 * (1 + 0.0016733333333333333) ** 3</calc> = <result>94431.37</result>
열 번째 달 적립금: <calc>94000 * (1 + 0.0016733333333333333) ** 2</calc> = <result>94274.97</result>
열한 번째 달 적립금: <calc>94000 * (1 + 0.0016733333333333333) ** 1</calc> = <result>94119.02</result>
열두 번째 달 적립금: <calc>94000 * (1 + 0.0016733333333333333) ** 0</calc> = <result>94000</result>

이제 이 모든 금액을 합산하면 총 금액을 구할 수 있습니다:
총 금액: <calc>95698.77 + 95538.77 + 95379.22 + 95220.12 + 95061.47 + 94903.27 + 94745.52 + 94588.22 + 94431.37 + 94274.97 + 94119.02 + 94000</calc> = <result>1140344.47</result>
</think>
<answer>1140344.47</answer>",1140344.47
7,"김씨는 55,300,000원을 연 2.7% 고정금리로 3개월 동안 원리금균등상환 방식으로 비상금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
김씨는 55,300,000원을 연 2.7% 고정금리로 3개월 동안 원리금균등상환 방식으로 비상금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율 2.7%를 12개월로 나누어 월 이자율을 구합니다.
<calc>2.7 / 12 / 100</calc>
월 이자율 = <result>0.00225</result>

다음으로 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다.
<calc>55,300,000 * (0.00225 * (1 + 0.00225)**3) / ((1 + 0.00225)**3 - 1)</calc>
매월 상환금액 = <result>18,516,345.48</result>

총 상환금액은 매월 상환금액에 대출 기간(3개월)을 곱하여 구합니다.
<calc>18,516,345.48 * 3</calc>
총 상환금액 = <result>55,549,036.43</result>

대출 기간 동안 내야 하는 이자는 총 상환금액에서 원금을 뺀 값입니다.
<calc>55,549,036.43 - 55,300,000</calc>
이자 = <result>249,036.43</result>
</think>
<answer>249036.43</answer>",249036.43
8,"B씨는 연 5.42% 고정금리로 2,340,000,000원을 14개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 5.42% 고정금리로 2,340,000,000원을 14개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율을 12로 나누고 100으로 나누어 월 이자율을 구합니다.
<calc>5.42 / 12 / 100</calc>
월 이자율 = <result>0.0045166667</result>

그 다음, 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다.
<calc>2,340,000,000 * (0.0045166667 * (1 + 0.0045166667) ** 14) / ((1 + 0.0045166667) ** 14 - 1)</calc>
매월 상환금액 = <result>171457444.456</result>

총 상환금액을 계산하기 위해 매월 상환금액에 대출 기간(14개월)을 곱합니다.
<calc>171457444.456 * 14</calc>
총 상환금액 = <result>2400404222.38</result>

마지막으로 총 상환금액에서 원금을 빼서 대출 기간 동안 내야 하는 이자를 계산합니다.
<calc>2400404222.38 - 2,340,000,000</calc>
이자 = <result>80041422.38</result>
</think>
<answer>80041422.38</answer>",80041422.38
9,"A씨는 982,800,000원을 일시불로 예치하고, 연 5.88%의 복리 이율이 적용되는 비과세 예금 상품에 가입했습니다. 예치 기간은 1083일입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 982,800,000원을 일시불로 예치하고, 연 5.88%의 복리 이율이 적용되는 비과세 예금 상품에 가입했습니다. 예치 기간은 1083일입니다. 만기 시 수령할 원금과 이자의 합계를 계산하기 위해서는 복리 계산식을 사용해야 합니다.

복리 계산식은 다음과 같습니다:
원금 * (1 + 연이율) ** (예치 기간 / 365)

먼저 원금은 982,800,000원입니다. 연이율은 5.88%입니다. 예치 기간은 1083일입니다. 이를 계산식에 대입하여 계산해보겠습니다.

원금과 이자의 합계 = <calc>982800000 * (1 + 5.88 / 100) ** (1083 / 365)</calc>
원금과 이자의 합계 = <result>1164370369.61</result>

따라서 만기 시 수령할 원금과 이자의 합계는 1,164,370,369.61원입니다.
</think>
<answer>1164370369.61</answer>",1164370369.61
