index,question,reasoning,answer
10,I am 55 years old and preparing for retirement. How much interest will I earn if I put 300 million won in a simple interest term deposit with an annual interest rate of 2.5% for 2 years?,"<think>A 55-year-old person preparing for retirement deposits 300 million won in a simple interest fixed deposit account with an annual interest rate of 2.5% for 2 years. Simple interest is calculated only on the principal, and unlike compound interest, it does not accumulate over periods. The formula to calculate interest is as follows:

Interest = Principal × Interest Rate × Time

Here,
- Principal = 300,000,000 won
- Interest Rate = 2.5% = 0.025
- Time = 2 years

Substituting into the formula:
<calc>300000000 * 0.025 * 2</calc>
<result>15000000</result>

Therefore, the interest earned over 2 years is 15,000,000 won.</think>

<answer>15000000</answer>",15000000.0
11,"I want to receive 2,075,000 won through a deposit for one year. How much should I initially deposit if the annual compound interest rate is 3.75%?","<think>
To receive 2,075,000 won after one year using a compound interest deposit with an annual rate of 3.75%, we need to calculate the initial investment amount.

The compound interest formula is as follows:
\[ Final\ Amount = Initial\ Amount \times \left(1 + \frac{Rate}{100}\right) \]

Here, the final amount is 2,075,000 won, and the rate is 3.75%. To find the initial amount, we rearrange the formula:
\[ Initial\ Amount = \frac{Final\ Amount}{1 + \frac{Rate}{100}} \]
<calc>2075000 / (1 + 3.75 / 100)</calc>
<result>2000000</result>
The initial amount is approximately 2,000,000 won.
</think>
<answer>You need to deposit approximately 2,000,000 won initially.</answer>",2000000.0
21,"To receive 1.26 million won in interest after saving for 2 years, how much should be deposited monthly based on a simple annual interest rate of 3.5%?","<think>
First, let's calculate the monthly payment required to receive an interest of 1,260,000 KRW over 2 years with an annual simple interest rate of 3.5%.

We will calculate the given formula step by step:

1. Divide the total interest by the number of months:
   <calc>1260000 / 24</calc>
   <result>52500</result>

2. Divide the result by 25:
   <calc>52500 / 25</calc>
   <result>2100</result>

3. Double this value:
   <calc>2100 * 2</calc>
   <result>4200</result>

4. Divide by the 3.5% interest rate:
   <calc>4200 / 3.5</calc>
   <result>1200</result>

5. Multiply by 12 to convert to annual:
   <calc>1200 * 12</calc>
   <result>14400</result>

6. Finally, multiply by 100 to get the final amount:
   <calc>14400 * 100</calc>
   <result>1440000</result>

Therefore, you need to pay 1,440,000 KRW monthly to receive an interest of 1,260,000 KRW over 2 years.
</think>
<answer>1440000.0</answer>",1440000.0
29,"To prepare for a house, I made a monthly free savings deposit for 2 years at a simple annual interest rate of 3.2%, and the total interest generated was 864,000 won. How much did I deposit each month?","<think>
The problem involves calculating the monthly savings amount under simple interest conditions with an annual interest rate of 3.2% over 2 years, resulting in a total interest of 864,000 KRW.

In simple interest calculations, interest is calculated only on the principal amount. When saving a fixed amount monthly, the interest varies depending on the period each amount is saved. For example, the amount saved in the first month accrues interest for 24 months, the amount saved in the second month accrues interest for 23 months, and so on.

Therefore, the total interest can be calculated as follows:

Total interest = Monthly savings amount × (24 + 23 + ... + 1) × (annual interest rate / 12 / 100)

Using the sum of an arithmetic sequence, (24 × 25) / 2 = 300.

Expressing this in an equation:

<calc>864000 = Monthly savings amount × 300 × 0.0026666666666666666</calc>
<result>864000 = Monthly savings amount × 0.8</result>

To find the monthly savings amount, divide both sides by 0.8:

<calc>864000 / 0.8</calc>
<result>1080000</result>

Performing the calculation, the monthly savings amount is 1,080,000 KRW.
</think>
<answer>
1,080,000 KRW
</answer>",1080000.0
32,"I took out a loan to expand my rural agricultural business, and with a simple interest rate of 4.2% per year, the total interest over 3 years amounted to 3,780,000 won. How much was the loan amount?","<think>
The formula for calculating interest with simple interest is I = PRT. Here, I is the interest amount, P is the principal, R is the interest rate, and T is the time (in years). Let's substitute the given values into the formula and find the principal.

Interest (I): 3,780,000 KRW
Interest rate (R): 4.2% or 0.042
Time (T): 3 years

I = PRT
3780000 = P × 0.042 × 3

To find the principal (P), we rearrange the equation:
P = <calc>3780000 / (0.042 × 3)</calc>
<result>30000000</result>
</think>

<answer>
The loan amount is 30,000,000 KRW.
</answer>",30000000.0
39,"The total interest accrued over 2 years at a simple interest rate of 4.75% was 2,850,000 KRW. What was the initial loan amount?","<think>
You can calculate the principal using the simple interest formula. The simple interest formula is as follows:

Interest = Principal × Rate × Time

Solving for the principal:

Principal = Interest / (Rate × Time)

Substituting the given values:

<calc>2850000 / (0.0475 * 2)</calc>
<result>30000000</result>
</think>
<answer>30000000.0</answer>",30000000.0
43,"I am an employee at a financial company in my 40s. I am considering an emergency loan for urgently needed funds. If I borrow 10 million won for one year at a simple annual interest rate of 5%, how much will the interest be?","<think>
The emergency loan amount is 10,000,000 KRW, and the annual interest rate is 5%. The loan period is 1 year (365 days). To calculate the interest, we use the simple interest formula:

<calc>10000000 * 0.05 * (365 / 365)</calc>
<result>500000</result>
</think>
<answer>
500,000.0
</answer>",500000.0
55,"If you take out a credit loan of 5,000,000 won at a simple interest rate of 4.3% per year for 2 years to raise funds for broadcasting-related investments, how much interest will you receive?","<think>The amount of the loan taken out for broadcasting-related investment is 5,000,000 KRW. The annual interest rate for this loan is 4.3%, and the loan period is 2 years. Since the interest is calculated as simple interest, the formula to calculate the total interest is as follows:

Interest = Principal × Rate × Time

By substituting the given values from the problem,
Principal = 5,000,000 KRW
Rate = 4.3% = 0.043
Time = 2 years

the formula becomes:

<calc>5000000 * 0.043 * 2</calc>

Calculating this gives:

<result>430000</result>

Therefore, the total interest on the loan is 430,000 KRW.</think>

<answer>430000.0</answer>",430000.0
62,"I have about 200 million won in cash, so I plan to take out a mortgage loan of 200 million won to buy an apartment. If I take a 20-year bullet repayment loan with a simple annual interest rate of 2%, how much interest will I have to pay in total?","<think>
I am planning to purchase an apartment with a mortgage loan of 200 million won. The annual interest rate is 2%, and the loan period is 20 years. To calculate the total interest when repaying the loan with a lump-sum payment at maturity, follow these steps:

1. First, calculate the annual interest rate.
2. Then, calculate the total interest over 20 years.

The annual interest rate is 2% of the amount. This can be expressed as the following formula:
<calc>200000000 * 0.02</calc>
<result>4000000</result>

Next, calculate the interest over 20 years. This is done by multiplying the annual interest by 20:
<calc>4000000 * 20</calc>
<result>80000000</result>

Therefore, the total interest to be paid is 80,000,000 won.
</think>
<answer>
80,000,000.0
</answer>",80000000.0
64,"I am in my late 50s and about to retire. If I deposit 50 million won in a simple interest parking account with an annual interest rate of 1.9% for 3 years, how much interest will I earn?","<think>
The formula for calculating simple interest is as follows:

Interest = Principal × Annual Interest Rate × Time Period

Here,
- The principal is 50,000,000 KRW,
- The annual interest rate is 1.9% (calculated as 0.019),
- The time period is 3 years.

<calc>50000000 * 0.019 * 3</calc>
<result>2850000</result>

Therefore, the interest that can be received over 3 years is 2,850,000 KRW.
</think>
<answer>
2,850,000 KRW
</answer>",2850000.0
