index,question,reasoning,answer
2,"보증금 대출로 1년 동안 연 3.5% 단리 조건으로 350,000원의 대출 이자를 지불했어요. 이때 대출받은 금액은 얼마인가요?","<think>
이 문제는 단리(Simple Interest)를 기반으로 한 대출 이자를 통해 원금(대출받은 금액)을 구하는 문제입니다. 단리 공식은 다음과 같습니다:

\[ I = P \times r \times t \]

여기서,
- \( I \)는 이자 금액 (350,000원),
- \( r \)은 연이자율 (3.5% = 0.035),
- \( t \)는 대출 기간 (1년),
- \( P \)는 원금 (구하고자 하는 금액)입니다.

공식을 원금 \( P \)에 대해 정리하면:

\[ P = \frac{I}{r \times t} \]

값을 대입하면:

<calc>350000 / (0.035 * 1)</calc>
<result>10000000</result>
</think>
<answer>대출받은 금액은 10,000,000원입니다.</answer>",10000000.0
6,"해외 콘서트 자금을 마련하려고 연 4.1% 단리로 1년 예치를 해놨더니 205,000원의 이자가 발생했어요. 예치했던 금액은 얼마였을까요?","<think>
문제에서 단리 이자를 사용하여 원금을 구하는 방법을 설명드립니다. 단리 이자 계산 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서,
- 이자 = 205,000원
- 이율 = 연 4.1% = 0.041
- 기간 = 1년

따라서 원금은 이자를 이율과 기간으로 나누어 계산할 수 있습니다:

<calc>205000 / (0.041 * 1)</calc>
<result>5000000.0</result>

따라서 예치했던 금액은 약 5,000,000원입니다.
</think>
<answer>5000000.0</answer>",5000000.0
7,"해외 교육 프로그램을 위한 자금을 마련하기 위해 매달 1,500,000원씩 18개월 동안 적금하면, 연 이자율이 단리 4.5%일 때 총 만기 수령 금액은 얼마인가요?","<think>
1. 기본 원금을 계산합니다. 매달 1,500,000원씩 18개월 동안 적금을 붓는 경우, 총 원금은 1,500,000원 × 18개월 = 27,000,000원 입니다.
2. 이자를 계산해 보겠습니다. 연 이자율이 4.5%-단리로 적용되므로 이자율을 매달로 바꾸면 (4.5 / 12) %입니다.
3. 각 달마다 적금을 붓는 돈에 이자가 붙는 구조이므로 이자 계산 방법은 다음과 같습니다: 매달 붓는 돈 1,500,000원 × 각 달의 시간 × 월 이자율(4.5 / 12 / 100) 을 18 달 동안 합산합니다.
4. 여기서 계산에 편리하게 하기 위해 등차수열의 합을 사용하여 이자를 계산합니다.
5. 총 금액은 기본 원금 + 계산된 이자입니다.

<calc>1500000 * 18</calc>
<result>27000000</result>

<calc>1500000 * 18 * (18 + 1) / 2 * (4.5 / 12 / 100)</calc>
<result>961875</result>

따라서 총 수령 금액은 기본 원금 + 총 이자입니다.

<calc>27000000 + 961875</calc>
<result>27961875</result>
</think>

<answer>
27961875원
</answer>",27961875.0
13,서울 전세 아파트 보증금 일부를 마련하기 위해 3천만원을 연 3.8% 단리로 1년간 전월세보증금 대출 받을 때 이자를 얼마나 내야 하나요?,"<think>
서울 전세 아파트 보증금의 일부를 마련하기 위해 3,000만 원을 연 3.8%의 단리로 1년간 대출받을 경우 이자를 계산해보겠습니다.

단리 이자 계산 공식은 다음과 같습니다:

이자 = 원금 × 이자율 × 기간

여기서,
- 원금 = 30,000,000원
- 이자율 = 3.8% = 0.038
- 기간 = 1년

공식에 값을 대입하면,

<calc>30000000 * 0.038 * 1</calc>
<result>1140000</result>

따라서, 1년간 내야 할 이자는 1,140,000원입니다.
</think>
<answer>1,140,000원</answer>",1140000.0
18,"국제 학술회의 참가를 위해 1,500,000원을 연 4.75% 단리로 2년간 대출받으면 이자는 얼마인가요?","<think>
주어진 조건으로 대출금에 대한 단리 이자를 계산합니다. 대출금 총액은 1,500,000원이고, 이율은 4.75%이며, 기간은 2년입니다. 단리를 계산하는 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서 원금은 1,500,000원, 이율은 0.0475, 기간은 2년입니다. 이를 공식에 대입하여 이자를 계산해보겠습니다.

<calc>1500000 * 0.0475 * 2</calc>

이를 계산하면 다음과 같습니다:
<result>142,500</result> 
</think>

<answer>
즉, 대출금을 2년간 단리로 계산했을 때 이자는 142,500원입니다.
</answer>",142500.0
19,"게임 개발 프로젝트로 인한 자금 마련을 위해 1년간 신용대출을 받았더니, 연 5.2% 단리로 대출 이자가 104,000원이 나왔습니다. 이때 대출 금액은 얼마였을까요?","<think>이자는 단리로 계산되며, 이자 계산식은 이자 = 원금 × 이자율 × 기간입니다. 따라서 원금을 구하기 위해서는 원금 = 이자 ÷ (이자율 × 기간)로 계산할 수 있습니다. 주어진 값은 이자 104,000원, 이자율 5.2% (0.052), 기간 1년입니다. 이를 대입하면 원금은 <calc>104000 ÷ (0.052 * 1)</calc> <result>2000000.0</result>원이 됩니다.</think>
<answer>2000000.0</answer>",2000000.0
20,"맞춤 정장 구입을 위해 매달 50만 원씩 1년 동안 적금하면, 연 이자율이 단리 3.2%일 때 총 이자는 얼마인가요?","<think>
1. 먼저 적금 계산을 위해 필요한 주기와 이자율을 확인합니다. 여기서 매달 50만 원씩 1년 동안 적금을 하므로 총 12번의 적금을 합니다.

2. 단리 이자 계산을 위해 매달 적금을 넣는 경우, 매달 적금한 금액이 다음 달부터는 이자가 발생해야 하므로 평균적으로 각 적금액이 발생하는 가정을 해야합니다.

3. 총 적금액은 매달 꾸준히 넣는다는 점에서 평균적으로 받은 이자를 계산하는 방식에서 적금 기간의 중심점을 가지므로 12개월을 다 나누는 것이 아닌 평균 적금 기간은 13개월로 계산합니다.

4. 단리 이자 계산 방식에 따라 연간 이자율을 매달로 나누어 이자가 계산되는 시기를 같이 적용하여 합쳐줍니다.

결과:
<calc>500000 * 12 * 13 / 2 * 3.2 / 12 / 100</calc>
<result>104000.0</result>

위의 수식 풀이로 평균 적금 기간을 계산한 후 최종 이자율을 적용합니다.

Step 1: 기본 적금액과 총 기간을 계산합니다:
<calc>500000 * 12</calc>
<result>6000000</result> (총 적금액)

Step 2: 평균 계산시 중심점 정리:
<calc>6000000 * 13 / 2</calc>
<result>39000000</result> (중간 금액)

Step 3: 연간 이자율을 적용하여 최종 계산:
<calc>39000000 * 3.2 / 12 / 100</calc>
<result>104000.0</result> (이자액 확인)
</think>

<answer>
최종 결과 이자는 104000원입니다.
</answer>",104000.0
33,"고급 천문 장비 구매를 위해 매달 75만 원씩 1년간 적금하면, 연 이자율이 단리 3.4%일 때 총 이자는 얼마인가요?","<think>이 문제는 매달 75만 원씩 적금을 넣어 1년간 적립할 때의 총 이자를 단리로 계산하는 것이다. 연 이자율이 3.4%인 상황에서, 매달 적립된 금액에 대한 평균 잔고를 구하여 이를 연 이자율로 계산해야 한다. 먼저 평균 잔고를 구하고, 이후 이를 단리 이자율로 계산해 보자.

매달 적립된 금액은 다음과 같다:
- 첫 달: 75만 원
- 둘째 달: 75만 원 x 2
- 셋째 달: 75만 원 x 3
- ...
- 열두 번째 달: 75만 원 x 12
총 적립액은 75만 원 x 66 = 4,950만 원

평균 잔고는 전체 적립기간 동안 잔고의 평균값으로 계산된다. 계산식은 다음과 같다:
75만 원 * n * (n+1) / 2 = 75만 원 * 12 * (12+1) / 2

다음으로 연 이자율을 계산하면 3.4%의 단리이므로 월 이자율은 3.4 / 12 / 100이다.

1. 총 적립금액을 계산합니다:
<calc>750000 * 12 * 13 / 2</calc>
<result>58500000</result>

2. 총 이자를 계산합니다:
연 이자율이 3.4% 이므로 월 이자율은 3.4 / 12 / 100입니다:
<calc>58500000 * 3.4 / 12 / 100</calc>
<result>165750</result></think>

<answer>165750.0</answer>",165750.0
41,"손님의 웨딩 비용을 마련하기 위해 신용대출로 1,000만원을 연 4.2% 단리로 2년간 대출받으려고 합니다. 이자는 얼마인가요?","<think>이자는 단리로 계산됩니다. 단리 이자 계산식은 원금에 이자율을 곱한 다음 기간을 곱하는 방식입니다. 원금은 1,000만원이고, 연 이자율은 4.2%, 기간은 2년입니다.

이자 = 원금 × 이자율 × 기간

원금은 1,000만원이고, 이를 숫자로 표현하면 10,000,000입니다. 이자율 4.2%는 소수로 표현하면 0.042입니다. 기간은 2년입니다.

따라서, 이자는 <calc>10000000 * 0.042 * 2</calc> 입니다.

이 식을 계산하면:
<calc>10000000 * 0.042</calc> = <result>420000</result>
<calc>420000 * 2</calc> = <result>840000</result>

즉, 이자는 <result>840000</result>원이 됩니다.</think>

<answer>이자는 840,000원입니다.</answer>",840000.0
42,"부채 상환을 위해 2년간 연 4.75% 복리로 정기예금해봤더니, 만기 수령 금액이 약 3,841,338원이 되었어요. 원래 넣은 금액은 얼마일까요?","<think>
문제에서 우리는 만기 수령 금액(3841338원)을 알고 있으며, 이 금액이 2년간 연 4.75%의 복리로 불어났다고 합니다.
복리 계산식은 다음과 같습니다:
  
  A = P(1 + r/n)^(nt)
  
여기서,
- A는 만기 수령 금액 (3841338원)
- P는 원래 넣은 금액 (구하고자 하는 값)
- r은 연 이율 (0.0475)
- n은 연간 복리 횟수 (여기서 1회라고 가정, 즉 n = 1)
- t는 예치 기간 (2년)
  
이 경우 n은 1이므로 식은 다음과 같이 단순화됩니다:

  A = P(1 + r)^t

즉,

  3841338 = P(1 + 0.0475)^2

이 식을 이용하여 원래 넣은 금액 P를 구하려면:

  P = 3841338 / (1 + 0.0475)^2

이제 계산을 해보겠습니다:

<calc>3841338 / (1 + 0.0475)^2</calc>
<result>3500857.71</result>

따라서 원래 넣은 금액은 약 3,500,857.71원입니다.
</think>

<answer>
3500857.71
</answer>",3500857.71
44,"교회 복원 프로젝트를 위해 마이너스통장으로 3,000,000원을 연 4.25% 단리로 2년간 대출했을 때 이자는 얼마인가요?","<think>
먼저, 단리 계산 공식을 사용하여 이자를 계산합니다. 단리 이자는 원금에만 이율을 적용하여 계산됩니다. 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서,
- 원금(P) = 3,000,000원
- 이율(r) = 4.25% = 0.0425
- 기간(t) = 2년

공식에 값을 대입하면:

<calc>3000000 * 0.0425 * 2</calc>
<result>255000</result>

따라서, 2년 동안 발생하는 이자는 255000원이 됩니다.
</think>
<answer>255,000.0원</answer>",255000.0
46,"월 생활비로 1년간 연 6.5% 단리로 마이너스통장 대출을 이용했더니 162,500원의 이자가 발생했어요. 이때 대출받은 금액을 알아낼 수 있을까요?","<think>
단리 이자 계산식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서 주어진 값은 이자 162,500원, 이율 6.5% (0.065), 기간 1년입니다. 원금을 P라고 할 때, 식을 원금에 대해 정리하면:

<calc>162500 / (0.065 * 1)</calc>
<result>2500000</result> 원
</think>
<answer>2,500,000원</answer>",2500000.0
52,"차량 정비비를 위해 연 4.0% 복리로 3년 후에 20,000,000원 정도의 만기 지급액을 받았습니다. 매달 얼마씩 저축했을까요?","<think>
이 문제는 매달 일정 금액을 저축하여 3년 후에 20,000,000원을 만드는 계산입니다. 연이율 4.0%를 복리로 적용하며, 매달 저축하는 금액을 구해야 합니다.

먼저, 연이율 4.0%를 월이율로 변환합니다:
<calc>0.04 / 12</calc>
<result>0.003333</result>

저축 기간은 3년이므로 총 저축 횟수는:
<calc>3 * 12</calc>
<result>36</result>

미래가치(FV)를 알아야 하는데, 이는 20,000,000원입니다. 매달 저축하는 금액(PMT)을 구하는 공식은 다음과 같습니다:
<calc>20000000 * 0.003333 / ((1 + 0.003333)^36 - 1)</calc>
<result>523813.03</result>

계산을 수행하면 매달 약 523,813.03원을 저축해야 합니다.
</think>
<answer>
매달 523,813.03원을 저축해야 합니다.
</answer>",523813.03
