index,question,reasoning,answer
4,"Mr. A made a lump-sum deposit of 29.4 million won in a 2-year term deposit. The basic interest rate is 3.13% per annum, compounded annually, and the interest is paid in full on the maturity date. Interest income tax (15.4%) is deducted. What is the total amount received at maturity?","<think>
Mr. A deposited 29.4 million won in a 2-year term deposit. The basic interest rate is 3.13% per annum, and the interest is paid in a lump sum at maturity. First, calculate the maturity amount after 2 years.

Maturity amount = <calc>29400000 * (1 + 3.13 / 100) ** 2</calc>
Maturity amount = <result>31361379.48</result>

Now, calculate the interest income tax. The interest income tax is applied at 15.4% on the interest. The interest is the amount obtained by subtracting the principal from the maturity amount.

Interest = <calc>31361379.48 - 29400000</calc>
Interest = <result>1961379.48</result>

Interest income tax = <calc>1961379.48 * 15.4 / 100</calc>
Interest income tax = <result>302000</result>

Finally, calculate the amount after subtracting the interest income tax from the maturity amount.

Total amount = <calc>31361379.48 - 302000</calc>
Total amount = <result>30981379.48</result>
</think>
<answer>30981379.48</answer>",30981379.48
5,"Mr. A subscribed to a savings plan of 1,280,000 KRW per month for 37 months. The basic interest rate is 3.66% per annum, compounded annually, and the interest is paid in a lump sum at maturity. It is a tax-free product. However, if terminated early after 12 months, an early termination interest rate of 2.196% is applied. What is the total amount received if terminated early after 12 months?","<think>
Mr. A subscribed to a savings plan of 1,280,000 KRW per month for 37 months. However, if he cancels the plan after 12 months, an early termination interest rate of 2.196% will be applied. Therefore, we need to calculate the amount paid and the interest for 12 months.

First, we calculate the total amount paid over 12 months.
Total amount paid = <calc>1280000 * 12</calc>
Total amount paid = <result>15360000</result>

Now, we apply the early termination interest rate to calculate the interest for each month. The interest is compounded, and the amounts with the applied interest rate for each month are summed.
Total amount with early termination interest rate applied = <calc>1280000 * (1 + 2.196 / 12 / 100) ** 12 + 1280000 * (1 + 2.196 / 12 / 100) ** 11 + 1280000 * (1 + 2.196 / 12 / 100) ** 10 + 1280000 * (1 + 2.196 / 12 / 100) ** 9 + 1280000 * (1 + 2.196 / 12 / 100) ** 8 + 1280000 * (1 + 2.196 / 12 / 100) ** 7 + 1280000 * (1 + 2.196 / 12 / 100) ** 6 + 1280000 * (1 + 2.196 / 12 / 100) ** 5 + 1280000 * (1 + 2.196 / 12 / 100) ** 4 + 1280000 * (1 + 2.196 / 12 / 100) ** 3 + 1280000 * (1 + 2.196 / 12 / 100) ** 2 + 1280000 * (1 + 2.196 / 12 / 100) ** 1</calc>
Total amount with early termination interest rate applied = <result>15543938.79</result>

Therefore, the total amount received upon early termination after 12 months is 15,543,938.79 KRW.
</think>
<answer>15543938.79</answer>",15543938.79
8,"Mr. B took out a loan of 2,340,000,000 KRW at a fixed annual interest rate of 5.42% for 14 months with equal principal and interest payments. How much interest will he have to pay during the loan period?","<think>
Mr. B took out a loan of 2,340,000,000 KRW at a fixed annual interest rate of 5.42% for 14 months with equal principal and interest payments. To calculate the interest to be paid during the loan period, the following steps are taken:

First, calculate the monthly interest rate. Divide the annual interest rate by 12 and then by 100 to get the monthly interest rate.
<calc>5.42 / 12 / 100</calc>
Monthly interest rate = <result>0.0045166667</result>

Next, calculate the monthly repayment amount. In the equal principal and interest payment method, the monthly repayment amount is constant. To calculate this, use the following formula.
<calc>2,340,000,000 * (0.0045166667 * (1 + 0.0045166667) ** 14) / ((1 + 0.0045166667) ** 14 - 1)</calc>
Monthly repayment amount = <result>171457444.456</result>

To calculate the total repayment amount, multiply the monthly repayment amount by the loan period (14 months).
<calc>171457444.456 * 14</calc>
Total repayment amount = <result>2400404222.38</result>

Finally, subtract the principal from the total repayment amount to calculate the interest to be paid during the loan period.
<calc>2400404222.38 - 2,340,000,000</calc>
Interest = <result>80041422.38</result>
</think>
<answer>80041422.38</answer>",80041422.38
21,"Mr. A made a lump-sum deposit of 963,600,000 KRW into a tax-free deposit product with a daily compound interest rate of 2.67% per annum. The deposit period is 1,597 days. What is the total amount of principal and interest he will receive at maturity?","<think>
Mr. A made a lump-sum deposit of 963,600,000 KRW into a tax-free savings product with an annual compound interest rate of 2.67%. The deposit period is 1597 days. To calculate the total amount of principal and interest to be received at maturity, the following steps are taken:

First, convert the annual interest rate to a daily rate. Since the annual interest rate is 2.67%, divide it by 100 to convert it to a decimal, then divide by 365 to get the daily rate.
<calc>2.67 / 100 / 365</calc>
<result>0.0000731507</result>

Next, apply the daily rate to the principal for compound interest calculation over 1597 days. The compound interest calculation is done by raising the principal to the power of (1 + daily rate) for 1597 days.
<calc>963600000 * (1 + 0.0000731507) ** 1597</calc>
<result>1081350023.96</result>

Therefore, the total amount of principal and interest to be received at maturity is 1,081,350,023.96 KRW.
</think>
<answer>1081350023.96</answer>",1081350023.96
25,"Mr. A deposits 3,749,100 won every month for 7 months in a savings account. The annual interest rate for this savings account is 2.41%, compounded monthly, and it is tax-free. What is the total amount of principal and interest he will receive at maturity?","<think>
Mr. A deposits 3,749,100 won every month for 7 months in a savings account. The annual interest rate for this savings account is 2.41%, compounded monthly, and it is tax-free. Therefore, by summing up the compounded amounts of the monthly deposits, we can calculate the total amount of principal and interest to be received at maturity.

First, the method to calculate the compounded amount for each monthly deposit is as follows:
The compounded amount for each monthly deposit is calculated as follows:
1. The amount deposited in the first month is compounded for 7 months.
2. The amount deposited in the second month is compounded for 6 months.
3. ...
7. The amount deposited in the last month is compounded for 1 month.

This can be expressed in a formula as follows:
Amount deposited in the first month: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 7</calc> = <result>3,792,073.92</result>
Amount deposited in the second month: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 6</calc> = <result>3,783,566.67</result>
Amount deposited in the third month: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 5</calc> = <result>3,775,070.92</result>
Amount deposited in the fourth month: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 4</calc> = <result>3,766,586.67</result>
Amount deposited in the fifth month: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 3</calc> = <result>3,758,113.75</result>
Amount deposited in the sixth month: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 2</calc> = <result>3,749,652.17</result>
Amount deposited in the seventh month: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 1</calc> = <result>3,741,201.92</result>

Now, by summing up all these amounts, we can calculate the total amount of principal and interest to be received at maturity:
<calc>3,792,073.92 + 3,783,566.67 + 3,775,070.92 + 3,766,586.67 + 3,758,113.75 + 3,749,652.17 + 3,741,201.92</calc> = <result>26,455,373.33</result>

Therefore, the total amount of principal and interest to be received at maturity is 26,455,373.33 won.
</think>
<answer>26,455,373.33</answer>",26455373.33
27,"Mr. A deposited 2,205,200,000 won at a simple annual interest rate of 6.8% for 21 weeks. An interest income tax of 15.4% is deducted. How much interest can he receive?","<think>
Mr. A deposited 2,205,200,000 won at a simple annual interest rate of 6.8% for 21 weeks. First, convert 21 weeks into days.

<calc>21 * 7</calc>
<result>147</result>

Now, calculate the interest based on the principal. The interest is calculated by multiplying the principal by the annual interest rate, and then dividing it by the deposit period of 147 days.

<calc>2,205,200,000 * (6.8 / 100) * (147 / 365)</calc>
<result>60,396,000</result>

Calculate the interest after deducting the 15.4% interest income tax.

<calc>60,396,000 * (1 - 15.4 / 100)</calc>
<result>51,091,861.93</result>

Therefore, the amount Mr. A can receive as interest is 51,091,861.93 won.
</think>
<answer>51,091,861.93</answer>",51091861.93
28,"Mr. B took out a mortgage loan of 830 million won with a fixed annual interest rate of 6.74% for 32 years, using the equal principal and interest repayment method. In this case, how much interest will he have to pay over the loan period?","<think>
Mr. B took out a mortgage loan of 830 million won at a fixed annual interest rate of 6.74% for 32 years with equal principal and interest payments. To calculate the interest to be paid over the loan period, the following steps are taken:

First, calculate the monthly interest rate. Divide the annual interest rate of 6.74% by 12 months to get the monthly interest rate.
<calc>6.74 / 12 / 100</calc>
Monthly interest rate = <result>0.0056166667</result>

Next, convert the loan period to months. Multiply 32 years by 12 months to get the total loan period.
<calc>32 * 12</calc>
Total loan period = <result>384</result>

Now, calculate the monthly payment. The monthly payment is calculated using the following formula:
<calc>830000000 * (0.0056166667 * (1 + 0.0056166667) ** 384) / ((1 + 0.0056166667) ** 384 - 1)</calc>
Monthly payment = <result>2348935.64</result>

The total repayment amount is calculated by multiplying the monthly payment by the total loan period.
<calc>2348935.64 * 384</calc>
Total repayment amount = <result>9025955070.69</result>

Finally, the total interest is the total repayment amount minus the principal.
<calc>9025955070.69 - 830000000</calc>
Total interest = <result>1195955070.69</result>

Therefore, the interest Mr. B has to pay over the loan period is 1,195,955,070.69 won.
</think>
<answer>1195955070.69</answer>",1195955070.69
46,"Mr. A deposited 3,160,000 won every month for 56 months into a savings account. The annual interest rate is 5.33%, compounded, and an interest income tax of 15.4% is deducted. What is the total amount he will receive at maturity?","<think>
Mr. A deposited 3,160,000 won every month for 56 months in a savings account. The annual interest rate is 5.33%, compounded monthly, and a 15.4% income tax on interest is deducted. First, calculate the compounded amount for each monthly deposit, then sum them up to get the total amount.

The compound interest calculation for each monthly deposit is as follows:
First month's deposit: <calc>3160000 * (1 + 5.33 / 12 / 100) ** 56</calc> 
First month's deposit: <result>5184971.57</result>
Second month's deposit: <calc>3160000 * (1 + 5.33 / 12 / 100) ** 55</calc> 
Second month's deposit: <result>5162101.92</result>
...
Last month's deposit: <calc>3160000 * (1 + 5.33 / 12 / 100) ** 1</calc> 
Last month's deposit: <result>3174041.67</result>

Calculate all monthly deposits in this manner for 56 months and sum them up:
Total amount: <calc>sum([3160000 * (1 + 5.33 / 12 / 100) ** (56 - i) for i in range(56)])</calc>
Total amount: <result>201303319.02</result>

Now deduct the 15.4% income tax on interest:
Income tax on interest: <calc>201303319.02 * 15.4 / 100</calc>
Income tax on interest: <result>31003707.65</result>

Finally, the total amount received at maturity is as follows:
Final amount: <calc>201303319.02 - 31003707.65</calc>
Final amount: <result>170299611.37</result>
</think>
<answer>170299611.37</answer>",170299611.37
55,Mr. Kim took out an emergency loan of 45.5 million won at a fixed annual interest rate of 2.04% for 3 months with equal principal and interest repayment. How much is the total amount to be paid during the loan period?,"<think>
Mr. Kim took out an emergency loan of 45,500,000 KRW with a fixed annual interest rate of 2.04% for 3 months, using the equal principal and interest repayment method. To calculate the total amount to be paid during the loan period, the following steps are taken.

First, calculate the monthly interest rate. The annual interest rate of 2.04% is divided by 12 months to get the monthly interest rate.
<calc>2.04 / 12 / 100</calc>
Monthly interest rate = <result>0.0017</result>

Next, calculate the monthly repayment amount. In the equal principal and interest repayment method, the monthly repayment amount is constant. The following formula is used to calculate this:
<calc>45500000 * (0.0017 * (1 + 0.0017)**3) / ((1 + 0.0017)**3 - 1)</calc>
Monthly repayment amount = <result>15218262.53</result>

Finally, calculate the total repayment amount. The total repayment amount is the monthly repayment amount multiplied by the loan period (3 months).
<calc>15218262.53 * 3</calc>
Total repayment amount = <result>45654787.59</result>
</think>
<answer>45654787.59</answer>",45654787.59
58,"Mr. A deposited 692,200,000 won in a lump sum and saved it at a simple interest rate of 4.73% per annum for 1211 days. This product is eligible for tax exemption benefits. What is the total amount he will receive at maturity?","<think>
Mr. A deposited 692,200,000 won in a lump sum and saved it at a simple interest rate of 4.73% per annum for 1211 days. This product is tax-exempt, so tax deductions do not need to be considered when calculating interest.

First, to calculate the interest, multiply the principal by the annual interest rate, and then proportionally calculate it for the deposit period. The annual interest rate is 4.73%, which converts to a decimal of 0.0473. The deposit period is 1211 days, which converts to years as 1211/365.

Interest = <calc>692,200,000 * 0.0473 * (1211 / 365)</calc>
Interest = <result>108,628,557.97</result>

The total amount is the sum of the principal and the interest.

Total amount = <calc>692,200,000 + 108,628,557.97</calc>
Total amount = <result>800,828,557.97</result>
</think>
<answer>800828557.97</answer>",800828557.97
