index,question,reasoning,answer
1,"B씨는 생활비를 위해 5개월 동안 원금균등상환 방식으로 3억 9천 70만 원을 연 5.39% 금리로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 3억 9천 70만 원을 연 5.39% 금리로 5개월 동안 원금균등상환 방식으로 대출받았습니다. 원금균등상환 방식은 매월 상환하는 원금이 동일하며, 이에 따라 매월 상환하는 이자는 남은 원금에 대해 계산됩니다.

먼저, 매월 상환하는 원금을 계산합니다. 총 대출 원금은 3억 9천 70만 원이고, 대출 기간은 5개월이므로 매월 상환하는 원금은 다음과 같습니다.
<calc>390700000 / 5</calc>
<result>78140000.0</result>

이제 각 달의 남은 원금을 계산하고, 이에 대한 이자를 계산합니다. 첫 달의 남은 원금은 3억 9천 70만 원이고, 이자는 다음과 같습니다.
<calc>390700000 * (5.39 / 100) / 12</calc>
<result>1754894.1666666667</result>

두 번째 달의 남은 원금은 3억 1천 928만 6천 원이고, 이자는 다음과 같습니다.
<calc>(390700000 - 78140000) * (5.39 / 100) / 12</calc>
<result>1403915.3333333333</result>

세 번째 달의 남은 원금은 2억 3천 742만 원이고, 이자는 다음과 같습니다.
<calc>(390700000 - 78140000 * 2) * (5.39 / 100) / 12</calc>
<result>1052936.5</result>

네 번째 달의 남은 원금은 1억 5천 628만 원이고, 이자는 다음과 같습니다.
<calc>(390700000 - 78140000 * 3) * (5.39 / 100) / 12</calc>
<result>701957.6666666666</result>

다섯 번째 달의 남은 원금은 7천 814만 원이고, 이자는 다음과 같습니다.
<calc>(390700000 - 78140000 * 4) * (5.39 / 100) / 12</calc>
<result>350978.8333333333</result>

따라서, 총 이자는 각 달의 이자를 합산하여 계산됩니다.
<calc>1754514.17 + 1403611.33 + 1052708.50 + 701804.67 + 351901.83</calc>
<result>5264682.5</result>

최종적으로, 대출 기간 동안 내야 하는 총 이자는 5,264,540.50원입니다.
</think>
<answer>5264682.5</answer>",5264682.5
9,"A씨는 982,800,000원을 일시불로 예치하고, 연 5.88%의 복리 이율이 적용되는 비과세 예금 상품에 가입했습니다. 예치 기간은 1083일입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 982,800,000원을 일시불로 예치하고, 연 5.88%의 복리 이율이 적용되는 비과세 예금 상품에 가입했습니다. 예치 기간은 1083일입니다. 만기 시 수령할 원금과 이자의 합계를 계산하기 위해서는 복리 계산식을 사용해야 합니다.

복리 계산식은 다음과 같습니다:
원금 * (1 + 연이율) ** (예치 기간 / 365)

먼저 원금은 982,800,000원입니다. 연이율은 5.88%입니다. 예치 기간은 1083일입니다. 이를 계산식에 대입하여 계산해보겠습니다.

원금과 이자의 합계 = <calc>982800000 * (1 + 5.88 / 100) ** (1083 / 365)</calc>
원금과 이자의 합계 = <result>1164370369.61</result>

따라서 만기 시 수령할 원금과 이자의 합계는 1,164,370,369.61원입니다.
</think>
<answer>1164370369.61</answer>",1164370369.61
10,"A씨는 2,318,500,000원을 22주 동안 연 4.41% 단리로 예치했습니다. 이 예금의 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 2,318,500,000원을 22주 동안 연 4.41% 단리로 예치했습니다. 먼저, 22주를 일수로 변환합니다. 1주는 7일이므로, 22주를 일수로 변환하면 <calc>22 * 7</calc>입니다. 따라서, 22주는 <result>154</result>일입니다.

이제 이자를 계산합니다. 단리 계산식은 원금에 연이율을 곱하고, 이를 다시 예치 기간(일수)을 365일로 나눈 값입니다. 따라서 이자는 <calc>2,318,500,000 * (4.41 / 100) * (154 / 365)</calc>입니다. 이자를 계산하면 <result>42,313,344.93</result>입니다.

마지막으로, 총 금액은 원금에 이자를 더한 값입니다. 따라서 총 금액은 <calc>2,318,500,000 + 42,313,344.93</calc>입니다. 총 금액은 <result>2,361,639,344.93</result>입니다.
</think>
<answer>2361639344.93</answer>",2361639344.93
12,"B씨는 중고차담보대출로 2,172,200,000원을 연 3.6% 금리로 62개월 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 중고차담보대출로 2,172,200,000원을 연 3.6% 금리로 62개월 동안 만기일시상환 방식으로 대출받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 대출 만기 시점에 원금과 이자를 함께 상환하는 방식입니다. 따라서 대출 기간 동안 발생하는 이자를 계산해야 합니다.

먼저, 대출 기간을 일수로 변환합니다. 62개월은 <calc>62 * 30</calc>일입니다. 이는 <result>1860</result>일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연이율 / 100) * (대출 기간(일) / 365)

이를 대입하여 계산하면,
이자 = <calc>2,172,200,000 * (3.6 / 100) * (1860 / 365)</calc>
이자 = <result>398,494,553.42</result>입니다.
</think>
<answer>398,494,553.42</answer>",398494553.42
16,"B씨는 연 4.16% 금리로 730,000,000원을 351개월 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 4.16% 금리로 730,000,000원을 351개월 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 원금균등상환 방식에서는 매월 상환하는 원금이 일정합니다. 따라서 매월 상환하는 원금은 다음과 같습니다.

<calc>730000000 / 351</calc>
<result>2085455.84</result>

매월 상환하는 원금은 2,085,455.84원입니다. 이제 매월 남아있는 원금을 계산하고, 이에 대한 이자를 계산합니다. 첫 달의 남아있는 원금은 730,000,000원이고, 이에 대한 이자는 다음과 같습니다.

<calc>730000000 * (4.16 / 100) / 12</calc>
<result>2525333.33</result>

첫 달의 이자는 2,525,333.33원입니다. 두 번째 달의 남아있는 원금은 730,000,000원에서 첫 달에 상환한 원금을 뺀 값입니다. 이에 대한 이자는 다음과 같습니다.

<calc>(730000000 - 2085455.84) * (4.16 / 100) / 12</calc>
<result>2507267.36</result>

두 번째 달의 이자는 2,507,267.36원입니다. 이와 같은 방식으로 매월 남아있는 원금을 계산하고, 이에 대한 이자를 계산합니다. 이를 351개월 동안 반복하여 총 이자를 구합니다.

총 이자는 다음과 같습니다.

<calc>sum([(730000000 - 2085455.84 * i) * (4.16 / 100) / 12 for i in range(351)])</calc>
<result>445397333.33</result>

따라서, 대출 기간 동안 내야 하는 총 이자는 445,397,333.33원입니다.
</think>
<answer>445397333.33</answer>",445397333.33
20,"A씨는 2,260,700,000원을 일시불로 예치하는 예금 상품에 가입했습니다. 이 예금의 연이율은 6.68%로 복리로 계산되며, 이자소득세는 15.4%가 공제됩니다. A씨는 710일 후 중도해지를 계획하고 있으며, 중도해지 이율은 4.676%가 적용됩니다. 이 경우, A씨가 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 2,260,700,000원을 일시불로 예치하는 예금 상품에 가입했습니다. 이 예금의 연이율은 6.68%로 복리로 계산되며, 이자소득세는 15.4%가 공제됩니다. A씨는 710일 후 중도해지를 계획하고 있으며, 중도해지 이율은 4.676%가 적용됩니다. 이 경우, A씨가 수령할 원금과 이자의 합계를 계산해보겠습니다.

먼저, 중도해지 이율을 적용하여 710일 후의 금액을 계산합니다.
<calc>2,260,700,000 * (1 + 4.676 / 100) ** (710 / 365)</calc>
<result>2470868643.454692</result>

이 금액에서 원금을 뺀 이자를 계산합니다.
<calc>2,438,502,672.36 - 2,260,700,000</calc>
<result>210168643.4546919</result>

이자소득세 15.4%를 공제한 후의 이자를 계산합니다.
<calc>177,802,672.36 * (1 - 15.4 / 100)</calc>
<result>177802672.36266932</result>

최종적으로 원금과 세후 이자의 합계를 계산합니다.
<calc>2,260,700,000 + 150,451,662.36</calc>
<result>2438502672.3626695</result>

따라서 A씨가 수령할 원금과 이자의 합계는 2,411,151,662.36원입니다.
</think>
<answer>2438502672.36</answer>",2438502672.36
25,"A씨는 매달 3,749,100원을 7개월 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 2.41%로 복리로 계산되며, 세금은 비과세입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 3,749,100원을 7개월 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 2.41%로 복리로 계산되며, 세금은 비과세입니다. 따라서 매달 납입한 금액에 대해 복리로 계산된 금액을 모두 합산하면 만기 시 수령할 원금과 이자의 합계를 구할 수 있습니다.

먼저, 매달 납입한 금액에 대해 복리로 계산된 금액을 구하는 방법은 다음과 같습니다. 
매달 납입한 금액에 대해 복리로 계산된 금액은 다음과 같이 계산됩니다:
1. 첫 번째 달에 납입한 금액은 7개월 동안 복리로 계산됩니다.
2. 두 번째 달에 납입한 금액은 6개월 동안 복리로 계산됩니다.
3. ...
7. 마지막 달에 납입한 금액은 1개월 동안 복리로 계산됩니다.

이를 수식으로 표현하면 다음과 같습니다:
첫 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 7</calc> = <result>3,792,073.92</result>
두 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 6</calc> = <result>3,783,566.67</result>
세 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 5</calc> = <result>3,775,070.92</result>
네 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 4</calc> = <result>3,766,586.67</result>
다섯 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 3</calc> = <result>3,758,113.75</result>
여섯 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 2</calc> = <result>3,749,652.17</result>
일곱 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 1</calc> = <result>3,741,201.92</result>

이제 이 모든 금액을 합산하면 만기 시 수령할 원금과 이자의 합계를 구할 수 있습니다:
<calc>3,792,073.92 + 3,783,566.67 + 3,775,070.92 + 3,766,586.67 + 3,758,113.75 + 3,749,652.17 + 3,741,201.92</calc> = <result>26,455,373.33</result>

따라서, 만기 시 수령할 원금과 이자의 합계는 26,455,373.33원입니다.
</think>
<answer>26,455,373.33</answer>",26455373.33
31,"A씨는 2,466,100,000원을 301일 동안 연 4.42% 단리로 예치했습니다. 이 상품은 비과세 혜택이 적용됩니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 2,466,100,000원을 301일 동안 연 4.42% 단리로 예치했습니다. 단리 계산 방식은 원금에 대해 이자를 계산하는 방식입니다. 

먼저, 이자를 계산하기 위해 다음과 같은 수식을 사용합니다:
이자 = 원금 * (연이율 / 100) * (예치일수 / 365)

이를 계산하면:
이자 = <calc>2,466,100,000 * (4.42 / 100) * (301 / 365)</calc>
이자 = <result>89,987,007.18</result>

이제 만기 시점에 받게 되는 총 금액을 계산하기 위해 원금에 이자를 더합니다:
총 금액 = 원금 + 이자

이를 계산하면:
총 금액 = <calc>2,466,100,000 + 89,987,007.18</calc>
총 금액 = <result>2,555,989,007.18</result>
</think>

<answer>2555989007.18</answer>",2555989007.18
33,"A씨는 2,229,900,000원을 일시불로 예치한 예금 상품을 가입했습니다. 기본 금리는 연 5.6%이며, 이자는 단리로 계산됩니다. 이자소득세(15.4%)가 공제됩니다. 10주 후 중도해지 가능하며, 중도해지 이율 3.36%가 적용됩니다. 13주 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 2,229,900,000원을 예치한 예금 상품에 가입했습니다. 이 상품의 기본 금리는 연 5.6%이며, 이자는 단리로 계산됩니다. 그러나 A씨는 13주 후에 중도해지를 할 예정이며, 중도해지 이율은 3.36%가 적용됩니다. 이자소득세는 15.4%가 공제됩니다. 따라서 13주 후 중도해지 시 수령할 원금과 이자의 합계를 계산해보겠습니다.

먼저, 13주는 일수로 환산하면 <calc>13 * 7</calc>입니다. 이는 <result>91</result>일입니다.

중도해지 이율을 적용한 이자는 다음과 같이 계산됩니다:
이자 = <calc>2,229,900,000 * (3.36 / 100) * (91 / 365)</calc>
이자 = <result>1,878,073.26</result>입니다.

이자소득세를 공제한 후의 이자는 다음과 같이 계산됩니다:
세후 이자 = <calc>1,878,073.26 * (1 - 15.4 / 100)</calc>
세후 이자 = <result>1,588,146.12</result>입니다.

따라서 13주 후 중도해지 시 수령할 원금과 이자의 합계는 다음과 같습니다:
합계 = <calc>2,229,900,000 + 1,588,146.12</calc>
합계 = <result>2,245,703,146.12</result>입니다.
</think>
<answer>2245703146.12</answer>",2245703146.12
35,"C씨는 500,000,000원을 연 4.64% 금리로 24년 동안 만기일시상환 방식으로 주택담보대출을 받았습니다. 대출 12년 후 100,000,000원을 중도상환하였고, 중도상환수수료는 없습니다. 이 경우, 전체 상환 기간 동안 총 이자 부담 비용은?","<think>
C씨는 500,000,000원을 연 4.64% 금리로 24년 동안 만기일시상환 방식으로 주택담보대출을 받았습니다. 대출 12년 후 100,000,000원을 중도상환하였고, 중도상환수수료는 없습니다. 이 경우, 전체 상환 기간 동안 총 이자 부담 비용을 계산해보겠습니다.

먼저, 대출 초기 12년 동안의 이자를 계산합니다. 대출 초기 원금은 500,000,000원이고, 연 이자율은 4.64%입니다. 12년은 12 * 365일입니다. 따라서 초기 12년 동안의 이자는 다음과 같습니다.
<calc>500000000 * (4.64 / 100) * (12 * 365 / 365)</calc>
<result>278400000.0</result>

다음으로, 중도상환 후 남은 12년 동안의 이자를 계산합니다. 중도상환 후 남은 원금은 500,000,000원에서 100,000,000원을 뺀 400,000,000원입니다. 연 이자율은 동일하게 4.64%입니다. 남은 12년은 12 * 365일입니다. 따라서 남은 12년 동안의 이자는 다음과 같습니다.
<calc>400000000 * (4.64 / 100) * (12 * 365 / 365)</calc>
<result>222720000.0</result>

따라서 전체 상환 기간 동안 총 이자 부담 비용은 초기 12년 동안의 이자와 남은 12년 동안의 이자를 합한 값입니다.
<calc>278400000.0 + 222720000.0</calc>
<result>501120000.0</result>
</think>
<answer>501120000.0</answer>",501120000.0
